
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_mul          |    4688887 us |      45411 us
After_matrix_add          |    4690234 us |       1347 us
After_matrix_relu         |    4690323 us |         89 us
Layer_2_after_return      |    4690327 us |          4 us
Layer_2_after_move_assign |    4690329 us |          2 us
Layer_2_end               |    4690330 us |          0 us
Layer_3_start             |    4690331 us |          1 us
Before_matrix_init        |    4690333 us |          1 us
Middle_matrix_init        |    4690333 us |          0 us
After_matrix_init         |    4690334 us |          0 us
After_matrix_mul          |    4692239 us |       1905 us
After_matrix_add          |    4692240 us |          1 us
After_matrix_relu         |    4692240 us |          0 us
Layer_3_after_return      |    4692240 us |          0 us
Layer_3_after_move_assign |    4692241 us |          0 us
Layer_3_end               |    4692241 us |          0 us
Batch_38_end              |    4692241 us |          0 us
Batch_39_start            |    4692402 us |        161 us
Layer_0_start             |    4692403 us |          0 us
Before_matrix_init        |    4692404 us |          0 us
Middle_matrix_init        |    4692404 us |          0 us
After_matrix_init         |    4692404 us |          0 us
After_matrix_mul          |    4697296 us |       4892 us
After_matrix_add          |    4699465 us |       2169 us
After_matrix_relu         |    4699558 us |         92 us
Layer_0_after_return      |    4699559 us |          0 us
Layer_0_after_move_assign |    4699559 us |          0 us
Layer_0_end               |    4699559 us |          0 us
Layer_1_start             |    4699559 us |          0 us
Before_matrix_init        |    4699560 us |          0 us
Middle_matrix_init        |    4699560 us |          0 us
After_matrix_init         |    4699560 us |          0 us
After_matrix_mul          |    4747821 us |      48260 us
After_matrix_add          |    4749976 us |       2155 us
After_matrix_relu         |    4750128 us |        151 us
Layer_1_after_return      |    4750132 us |          4 us
Layer_1_after_move_assign |    4750135 us |          2 us
Layer_1_end               |    4750136 us |          1 us
Layer_2_start             |    4750138 us |          1 us
Before_matrix_init        |    4750139 us |          1 us
Middle_matrix_init        |    4750140 us |          0 us
After_matrix_init         |    4750141 us |          0 us
After_matrix_mul          |    4797240 us |      47099 us
After_matrix_add          |    4799396 us |       2155 us
After_matrix_relu         |    4799529 us |        133 us
Layer_2_after_return      |    4799534 us |          4 us
Layer_2_after_move_assign |    4799583 us |         48 us
Layer_2_end               |    4799584 us |          1 us
Layer_3_start             |    4799585 us |          1 us
Before_matrix_init        |    4799587 us |          1 us
Middle_matrix_init        |    4799588 us |          0 us
After_matrix_init         |    4799588 us |          0 us
After_matrix_mul          |    4801584 us |       1995 us
After_matrix_add          |    4801585 us |          0 us
After_matrix_relu         |    4801585 us |          0 us
Layer_3_after_return      |    4801586 us |          0 us
Layer_3_after_move_assign |    4801586 us |          0 us
Layer_3_end               |    4801586 us |          0 us
Batch_39_end              |    4801587 us |          0 us
Batch_40_start            |    4801783 us |        196 us
Layer_0_start             |    4801784 us |          1 us
Before_matrix_init        |    4801784 us |          0 us
Middle_matrix_init        |    4801784 us |          0 us
After_matrix_init         |    4801785 us |          0 us
After_matrix_mul          |    4806929 us |       5144 us
After_matrix_add          |    4809148 us |       2219 us
After_matrix_relu         |    4809278 us |        130 us
Layer_0_after_return      |    4809279 us |          1 us
Layer_0_after_move_assign |    4809279 us |          0 us
Layer_0_end               |    4809280 us |          0 us
Layer_1_start             |    4809280 us |          0 us
Before_matrix_init        |    4809281 us |          0 us
Middle_matrix_init        |    4809281 us |          0 us
After_matrix_init         |    4809281 us |          0 us
After_matrix_mul          |    4859586 us |      50304 us
After_matrix_add          |    4861279 us |       1693 us
After_matrix_relu         |    4861366 us |         86 us
Layer_1_after_return      |    4861369 us |          3 us
Layer_1_after_move_assign |    4861371 us |          2 us
Layer_1_end               |    4861372 us |          0 us
Layer_2_start             |    4861373 us |          0 us
Before_matrix_init        |    4861374 us |          1 us
Middle_matrix_init        |    4861374 us |          0 us
After_matrix_init         |    4861375 us |          0 us
After_matrix_mul          |    4917183 us |      55807 us
After_matrix_add          |    4918477 us |       1294 us
After_matrix_relu         |    4918567 us |         89 us
Layer_2_after_return      |    4918571 us |          4 us
Layer_2_after_move_assign |    4918573 us |          2 us
Layer_2_end               |    4918574 us |          0 us
Layer_3_start             |    4918575 us |          1 us
Before_matrix_init        |    4918576 us |          1 us
Middle_matrix_init        |    4918577 us |          0 us
After_matrix_init         |    4918578 us |          0 us
After_matrix_mul          |    4920099 us |       1521 us
After_matrix_add          |    4920100 us |          0 us
After_matrix_relu         |    4920100 us |          0 us
Layer_3_after_return      |    4920100 us |          0 us
Layer_3_after_move_assign |    4920100 us |          0 us
Layer_3_end               |    4920100 us |          0 us
Batch_40_end              |    4920101 us |          0 us
Batch_41_start            |    4920231 us |        130 us
Layer_0_start             |    4920232 us |          1 us
Before_matrix_init        |    4920232 us |          0 us
Middle_matrix_init        |    4920232 us |          0 us
After_matrix_init         |    4920233 us |          0 us
After_matrix_mul          |    4925353 us |       5120 us
After_matrix_add          |    4926800 us |       1447 us
After_matrix_relu         |    4926894 us |         94 us
Layer_0_after_return      |    4926895 us |          0 us
Layer_0_after_move_assign |    4926895 us |          0 us
Layer_0_end               |    4926895 us |          0 us
Layer_1_start             |    4926896 us |          0 us
Before_matrix_init        |    4926896 us |          0 us
Middle_matrix_init        |    4926896 us |          0 us
After_matrix_init         |    4926896 us |          0 us
After_matrix_mul          |    4975785 us |      48888 us
After_matrix_add          |    4977161 us |       1376 us
After_matrix_relu         |    4977248 us |         86 us
Layer_1_after_return      |    4977251 us |          2 us
Layer_1_after_move_assign |    4977253 us |          1 us
Layer_1_end               |    4977254 us |          0 us
Layer_2_start             |    4977254 us |          0 us
Before_matrix_init        |    4977256 us |          1 us
Middle_matrix_init        |    4977257 us |          0 us
After_matrix_init         |    4977257 us |          0 us
After_matrix_mul          |    5026523 us |      49266 us
After_matrix_add          |    5028381 us |       1857 us
After_matrix_relu         |    5028468 us |         86 us
Layer_2_after_return      |    5028472 us |          4 us
Layer_2_after_move_assign |    5028474 us |          2 us
Layer_2_end               |    5028475 us |          0 us
Layer_3_start             |    5028476 us |          1 us
Before_matrix_init        |    5028477 us |          1 us
Middle_matrix_init        |    5028478 us |          0 us
After_matrix_init         |    5028478 us |          0 us
After_matrix_mul          |    5030406 us |       1927 us
After_matrix_add          |    5030407 us |          0 us
After_matrix_relu         |    5030407 us |          0 us
Layer_3_after_return      |    5030408 us |          0 us
Layer_3_after_move_assign |    5030408 us |          0 us
Layer_3_end               |    5030408 us |          0 us
Batch_41_end              |    5030409 us |          0 us
Batch_42_start            |    5030580 us |        170 us
Layer_0_start             |    5030581 us |          1 us
Before_matrix_init        |    5030581 us |          0 us
Middle_matrix_init        |    5030581 us |          0 us
After_matrix_init         |    5030581 us |          0 us
After_matrix_mul          |    5035535 us |       4953 us
After_matrix_add          |    5036920 us |       1384 us
After_matrix_relu         |    5037007 us |         86 us
Layer_0_after_return      |    5037008 us |          0 us
Layer_0_after_move_assign |    5037008 us |          0 us
Layer_0_end               |    5037008 us |          0 us
Layer_1_start             |    5037008 us |          0 us
Before_matrix_init        |    5037009 us |          0 us
Middle_matrix_init        |    5037009 us |          0 us
After_matrix_init         |    5037009 us |          0 us
After_matrix_mul          |    5091968 us |      54958 us
After_matrix_add          |    5093285 us |       1316 us
After_matrix_relu         |    5093371 us |         86 us
Layer_1_after_return      |    5093374 us |          3 us
Layer_1_after_move_assign |    5093377 us |          2 us
Layer_1_end               |    5093377 us |          0 us
Layer_2_start             |    5093378 us |          0 us
Before_matrix_init        |    5093379 us |          1 us
Middle_matrix_init        |    5093380 us |          0 us
After_matrix_init         |    5093381 us |          0 us
After_matrix_mul          |    5145781 us |      52400 us
After_matrix_add          |    5148536 us |       2754 us
After_matrix_relu         |    5148691 us |        155 us
Layer_2_after_return      |    5148697 us |          5 us
Layer_2_after_move_assign |    5148699 us |          2 us
Layer_2_end               |    5148700 us |          1 us
Layer_3_start             |    5148702 us |          1 us
Before_matrix_init        |    5148704 us |          1 us
Middle_matrix_init        |    5148704 us |          0 us
After_matrix_init         |    5148705 us |          0 us
After_matrix_mul          |    5151339 us |       2633 us
After_matrix_add          |    5151340 us |          1 us
After_matrix_relu         |    5151341 us |          0 us
Layer_3_after_return      |    5151342 us |          1 us
Layer_3_after_move_assign |    5151343 us |          0 us
Layer_3_end               |    5151343 us |          0 us
Batch_42_end              |    5151344 us |          0 us
Batch_43_start            |    5151595 us |        250 us
Layer_0_start             |    5151597 us |          1 us
Before_matrix_init        |    5151597 us |          0 us
Middle_matrix_init        |    5151597 us |          0 us
After_matrix_init         |    5151598 us |          0 us
After_matrix_mul          |    5156704 us |       5106 us
After_matrix_add          |    5158126 us |       1421 us
After_matrix_relu         |    5158219 us |         93 us
Layer_0_after_return      |    5158220 us |          0 us
Layer_0_after_move_assign |    5158220 us |          0 us
Layer_0_end               |    5158221 us |          0 us
Layer_1_start             |    5158221 us |          0 us
Before_matrix_init        |    5158221 us |          0 us
Middle_matrix_init        |    5158221 us |          0 us
After_matrix_init         |    5158221 us |          0 us
After_matrix_mul          |    5205181 us |      46959 us
After_matrix_add          |    5207346 us |       2164 us
After_matrix_relu         |    5207478 us |        132 us
Layer_1_after_return      |    5207484 us |          5 us
Layer_1_after_move_assign |    5207487 us |          2 us
Layer_1_end               |    5207488 us |          1 us
Layer_2_start             |    5207489 us |          1 us
Before_matrix_init        |    5207491 us |          1 us
Middle_matrix_init        |    5207492 us |          1 us
After_matrix_init         |    5207492 us |          0 us
After_matrix_mul          |    5256893 us |      49401 us
After_matrix_add          |    5259032 us |       2138 us
After_matrix_relu         |    5259164 us |        132 us
Layer_2_after_return      |    5259171 us |          6 us
Layer_2_after_move_assign |    5259173 us |          2 us
Layer_2_end               |    5259174 us |          1 us
Layer_3_start             |    5259177 us |          2 us
Before_matrix_init        |    5259178 us |          1 us
Middle_matrix_init        |    5259180 us |          1 us
After_matrix_init         |    5259181 us |          0 us
After_matrix_mul          |    5261180 us |       1999 us
After_matrix_add          |    5261181 us |          1 us
After_matrix_relu         |    5261181 us |          0 us
Layer_3_after_return      |    5261181 us |          0 us
Layer_3_after_move_assign |    5261182 us |          0 us
Layer_3_end               |    5261182 us |          0 us
Batch_43_end              |    5261182 us |          0 us
Batch_44_start            |    5261397 us |        214 us
Layer_0_start             |    5261398 us |          1 us
Before_matrix_init        |    5261398 us |          0 us
Middle_matrix_init        |    5261399 us |          0 us
After_matrix_init         |    5261399 us |          0 us
After_matrix_mul          |    5266406 us |       5007 us
After_matrix_add          |    5267023 us |        616 us
After_matrix_relu         |    5267071 us |         48 us
Layer_0_after_return      |    5267072 us |          0 us
Layer_0_after_move_assign |    5267072 us |          0 us
Layer_0_end               |    5267072 us |          0 us
Layer_1_start             |    5267072 us |          0 us
Before_matrix_init        |    5267073 us |          0 us
Middle_matrix_init        |    5267073 us |          0 us
After_matrix_init         |    5267073 us |          0 us
After_matrix_mul          |    5315015 us |      47942 us
After_matrix_add          |    5317226 us |       2210 us
After_matrix_relu         |    5317356 us |        130 us
Layer_1_after_return      |    5317362 us |          5 us
Layer_1_after_move_assign |    5317365 us |          2 us
Layer_1_end               |    5317366 us |          0 us
Layer_2_start             |    5317367 us |          1 us
Before_matrix_init        |    5317369 us |          1 us
Middle_matrix_init        |    5317370 us |          0 us
After_matrix_init         |    5317416 us |         46 us
After_matrix_mul          |    5369132 us |      51715 us
After_matrix_add          |    5371066 us |       1933 us
After_matrix_relu         |    5371153 us |         87 us
Layer_2_after_return      |    5371157 us |          4 us
Layer_2_after_move_assign |    5371160 us |          2 us
Layer_2_end               |    5371160 us |          0 us
Layer_3_start             |    5371161 us |          1 us
Before_matrix_init        |    5371163 us |          1 us
Middle_matrix_init        |    5371163 us |          0 us
After_matrix_init         |    5371164 us |          0 us
After_matrix_mul          |    5373048 us |       1884 us
After_matrix_add          |    5373049 us |          1 us
After_matrix_relu         |    5373049 us |          0 us
Layer_3_after_return      |    5373050 us |          0 us
Layer_3_after_move_assign |    5373051 us |          0 us
Layer_3_end               |    5373051 us |          0 us
Batch_44_end              |    5373051 us |          0 us
Batch_45_start            |    5373226 us |        174 us
Layer_0_start             |    5373227 us |          1 us
Before_matrix_init        |    5373228 us |          0 us
Middle_matrix_init        |    5373228 us |          0 us
After_matrix_init         |    5373228 us |          0 us
After_matrix_mul          |    5378371 us |       5143 us
After_matrix_add          |    5380635 us |       2263 us
After_matrix_relu         |    5380768 us |        133 us
Layer_0_after_return      |    5380769 us |          0 us
Layer_0_after_move_assign |    5380769 us |          0 us
Layer_0_end               |    5380769 us |          0 us
Layer_1_start             |    5380770 us |          0 us
Before_matrix_init        |    5380770 us |          0 us
Middle_matrix_init        |    5380770 us |          0 us
After_matrix_init         |    5380771 us |          0 us
After_matrix_mul          |    5427722 us |      46951 us
After_matrix_add          |    5429889 us |       2166 us
After_matrix_relu         |    5430049 us |        160 us
Layer_1_after_return      |    5430054 us |          5 us
Layer_1_after_move_assign |    5430057 us |          2 us
Layer_1_end               |    5430059 us |          1 us
Layer_2_start             |    5430060 us |          1 us
Before_matrix_init        |    5430062 us |          2 us
Middle_matrix_init        |    5430063 us |          0 us
After_matrix_init         |    5430063 us |          0 us
After_matrix_mul          |    5477635 us |      47571 us
After_matrix_add          |    5479013 us |       1378 us
After_matrix_relu         |    5479118 us |        104 us
Layer_2_after_return      |    5479122 us |          4 us
Layer_2_after_move_assign |    5479123 us |          1 us
Layer_2_end               |    5479124 us |          0 us
Layer_3_start             |    5479125 us |          1 us
Before_matrix_init        |    5479127 us |          1 us
Middle_matrix_init        |    5479127 us |          0 us
After_matrix_init         |    5479128 us |          0 us
After_matrix_mul          |    5480665 us |       1536 us
After_matrix_add          |    5480666 us |          0 us
After_matrix_relu         |    5480666 us |          0 us
Layer_3_after_return      |    5480666 us |          0 us
Layer_3_after_move_assign |    5480666 us |          0 us
Layer_3_end               |    5480666 us |          0 us
Batch_45_end              |    5480667 us |          0 us
Batch_46_start            |    5480812 us |        145 us
Layer_0_start             |    5480814 us |          1 us
Before_matrix_init        |    5480814 us |          0 us
Middle_matrix_init        |    5480814 us |          0 us
After_matrix_init         |    5480814 us |          0 us
After_matrix_mul          |    5485662 us |       4847 us
After_matrix_add          |    5487148 us |       1485 us
After_matrix_relu         |    5487237 us |         89 us
Layer_0_after_return      |    5487238 us |          0 us
Layer_0_after_move_assign |    5487238 us |          0 us
Layer_0_end               |    5487238 us |          0 us
Layer_1_start             |    5487239 us |          0 us
Before_matrix_init        |    5487239 us |          0 us
Middle_matrix_init        |    5487239 us |          0 us
After_matrix_init         |    5487239 us |          0 us
After_matrix_mul          |    5533145 us |      45905 us
After_matrix_add          |    5535313 us |       2167 us
After_matrix_relu         |    5535444 us |        131 us
Layer_1_after_return      |    5535449 us |          5 us
Layer_1_after_move_assign |    5535452 us |          2 us
Layer_1_end               |    5535453 us |          1 us
Layer_2_start             |    5535454 us |          1 us
Before_matrix_init        |    5535455 us |          1 us
Middle_matrix_init        |    5535456 us |          0 us
After_matrix_init         |    5535457 us |          0 us
After_matrix_mul          |    5582150 us |      46692 us
After_matrix_add          |    5584329 us |       2178 us
After_matrix_relu         |    5584485 us |        156 us
Layer_2_after_return      |    5584489 us |          4 us
Layer_2_after_move_assign |    5584491 us |          2 us
Layer_2_end               |    5584492 us |          1 us
Layer_3_start             |    5584494 us |          1 us
Before_matrix_init        |    5584496 us |          2 us
Middle_matrix_init        |    5584497 us |          1 us
After_matrix_init         |    5584498 us |          0 us
After_matrix_mul          |    5586384 us |       1886 us
After_matrix_add          |    5586385 us |          1 us
After_matrix_relu         |    5586385 us |          0 us
Layer_3_after_return      |    5586386 us |          0 us
Layer_3_after_move_assign |    5586386 us |          0 us
Layer_3_end               |    5586386 us |          0 us
Batch_46_end              |    5586387 us |          0 us
Batch_47_start            |    5586578 us |        190 us
Layer_0_start             |    5586579 us |          1 us
Before_matrix_init        |    5586579 us |          0 us
Middle_matrix_init        |    5586579 us |          0 us
After_matrix_init         |    5586580 us |          0 us
After_matrix_mul          |    5591407 us |       4827 us
After_matrix_add          |    5592801 us |       1393 us
After_matrix_relu         |    5592883 us |         82 us
Layer_0_after_return      |    5592885 us |          1 us
Layer_0_after_move_assign |    5592885 us |          0 us
Layer_0_end               |    5592886 us |          0 us
Layer_1_start             |    5592886 us |          0 us
Before_matrix_init        |    5592886 us |          0 us
Middle_matrix_init        |    5592886 us |          0 us
After_matrix_init         |    5592886 us |          0 us
After_matrix_mul          |    5639600 us |      46713 us
After_matrix_add          |    5641783 us |       2182 us
After_matrix_relu         |    5641954 us |        171 us
Layer_1_after_return      |    5641959 us |          5 us
Layer_1_after_move_assign |    5641963 us |          3 us
Layer_1_end               |    5641964 us |          1 us
Layer_2_start             |    5641966 us |          1 us
Before_matrix_init        |    5641967 us |          1 us
Middle_matrix_init        |    5641969 us |          1 us
After_matrix_init         |    5641969 us |          0 us
After_matrix_mul          |    5690826 us |      48857 us
After_matrix_add          |    5692170 us |       1343 us
After_matrix_relu         |    5692257 us |         87 us
Layer_2_after_return      |    5692260 us |          3 us
Layer_2_after_move_assign |    5692263 us |          2 us
Layer_2_end               |    5692264 us |          0 us
Layer_3_start             |    5692265 us |          1 us
Before_matrix_init        |    5692266 us |          1 us
Middle_matrix_init        |    5692267 us |          0 us
After_matrix_init         |    5692268 us |          0 us
After_matrix_mul          |    5693872 us |       1604 us
After_matrix_add          |    5693873 us |          1 us
After_matrix_relu         |    5693873 us |          0 us
Layer_3_after_return      |    5693874 us |          0 us
Layer_3_after_move_assign |    5693874 us |          0 us
Layer_3_end               |    5693874 us |          0 us
Batch_47_end              |    5693874 us |          0 us
Batch_48_start            |    5694007 us |        132 us
Layer_0_start             |    5694008 us |          1 us
Before_matrix_init        |    5694008 us |          0 us
Middle_matrix_init        |    5694008 us |          0 us
After_matrix_init         |    5694008 us |          0 us
After_matrix_mul          |    5698992 us |       4983 us
After_matrix_add          |    5701191 us |       2199 us
After_matrix_relu         |    5701320 us |        129 us
Layer_0_after_return      |    5701320 us |          0 us
Layer_0_after_move_assign |    5701321 us |          0 us
Layer_0_end               |    5701321 us |          0 us
Layer_1_start             |    5701322 us |          0 us
Before_matrix_init        |    5701322 us |          0 us
Middle_matrix_init        |    5701322 us |          0 us
After_matrix_init         |    5701322 us |          0 us
After_matrix_mul          |    5747307 us |      45985 us
After_matrix_add          |    5750045 us |       2737 us
After_matrix_relu         |    5750192 us |        146 us
Layer_1_after_return      |    5750196 us |          4 us
Layer_1_after_move_assign |    5750199 us |          2 us
Layer_1_end               |    5750200 us |          1 us
Layer_2_start             |    5750202 us |          1 us
Before_matrix_init        |    5750204 us |          1 us
Middle_matrix_init        |    5750205 us |          1 us
After_matrix_init         |    5750206 us |          0 us
After_matrix_mul          |    5796579 us |      46372 us
After_matrix_add          |    5799474 us |       2895 us
After_matrix_relu         |    5799607 us |        132 us
Layer_2_after_return      |    5799842 us |        235 us
Layer_2_after_move_assign |    5799844 us |          1 us
Layer_2_end               |    5799845 us |          1 us
Layer_3_start             |    5799846 us |          1 us
Before_matrix_init        |    5799848 us |          1 us
Middle_matrix_init        |    5799849 us |          0 us
After_matrix_init         |    5799849 us |          0 us
After_matrix_mul          |    5801948 us |       2098 us
After_matrix_add          |    5801949 us |          1 us
After_matrix_relu         |    5801950 us |          0 us
Layer_3_after_return      |    5801950 us |          0 us
Layer_3_after_move_assign |    5801950 us |          0 us
Layer_3_end               |    5801950 us |          0 us
Batch_48_end              |    5801951 us |          0 us
Batch_49_start            |    5802135 us |        183 us
Layer_0_start             |    5802136 us |          1 us
Before_matrix_init        |    5802137 us |          0 us
Middle_matrix_init        |    5802137 us |          0 us
After_matrix_init         |    5802137 us |          0 us
After_matrix_mul          |    5807202 us |       5065 us
After_matrix_add          |    5808592 us |       1389 us
After_matrix_relu         |    5808678 us |         85 us
Layer_0_after_return      |    5808679 us |          0 us
Layer_0_after_move_assign |    5808679 us |          0 us
Layer_0_end               |    5808679 us |          0 us
Layer_1_start             |    5808680 us |          0 us
Before_matrix_init        |    5808680 us |          0 us
Middle_matrix_init        |    5808680 us |          0 us
After_matrix_init         |    5808680 us |          0 us
After_matrix_mul          |    5857279 us |      48599 us
After_matrix_add          |    5858161 us |        882 us
After_matrix_relu         |    5858221 us |         59 us
Layer_1_after_return      |    5858244 us |         23 us
Layer_1_after_move_assign |    5858245 us |          1 us
Layer_1_end               |    5858246 us |          1 us
Layer_2_start             |    5858248 us |          1 us
Before_matrix_init        |    5858249 us |          1 us
Middle_matrix_init        |    5858249 us |          0 us
After_matrix_init         |    5858250 us |          0 us
After_matrix_mul          |    5906876 us |      48626 us
After_matrix_add          |    5908772 us |       1896 us
After_matrix_relu         |    5908859 us |         86 us
Layer_2_after_return      |    5908863 us |          4 us
Layer_2_after_move_assign |    5908866 us |          2 us
Layer_2_end               |    5908867 us |          0 us
Layer_3_start             |    5908867 us |          0 us
Before_matrix_init        |    5908868 us |          1 us
Middle_matrix_init        |    5908869 us |          0 us
After_matrix_init         |    5908870 us |          0 us
After_matrix_mul          |    5911012 us |       2142 us
After_matrix_add          |    5911014 us |          1 us
After_matrix_relu         |    5911014 us |          0 us
Layer_3_after_return      |    5911014 us |          0 us
Layer_3_after_move_assign |    5911014 us |          0 us
Layer_3_end               |    5911014 us |          0 us
Batch_49_end              |    5911015 us |          0 us
Batch_50_start            |    5911197 us |        181 us
Layer_0_start             |    5911198 us |          1 us
Before_matrix_init        |    5911198 us |          0 us
Middle_matrix_init        |    5911198 us |          0 us
After_matrix_init         |    5911199 us |          0 us
After_matrix_mul          |    5916149 us |       4950 us
After_matrix_add          |    5918385 us |       2235 us
After_matrix_relu         |    5918526 us |        141 us
Layer_0_after_return      |    5918527 us |          1 us
Layer_0_after_move_assign |    5918527 us |          0 us
Layer_0_end               |    5918528 us |          0 us
Layer_1_start             |    5918528 us |          0 us
Before_matrix_init        |    5918528 us |          0 us
Middle_matrix_init        |    5918528 us |          0 us
After_matrix_init         |    5918529 us |          0 us
After_matrix_mul          |    5961933 us |      43404 us
After_matrix_add          |    5963748 us |       1814 us
After_matrix_relu         |    5963843 us |         95 us
Layer_1_after_return      |    5963848 us |          5 us
Layer_1_after_move_assign |    5963850 us |          1 us
Layer_1_end               |    5963851 us |          0 us
Layer_2_start             |    5963852 us |          0 us
Before_matrix_init        |    5963853 us |          1 us
Middle_matrix_init        |    5963854 us |          0 us
After_matrix_init         |    5963855 us |          0 us
After_matrix_mul          |    6007511 us |      43656 us
After_matrix_add          |    6009634 us |       2122 us
After_matrix_relu         |    6009836 us |        201 us
Layer_2_after_return      |    6009841 us |          5 us
Layer_2_after_move_assign |    6009843 us |          1 us
Layer_2_end               |    6009844 us |          1 us
Layer_3_start             |    6009845 us |          1 us
Before_matrix_init        |    6009847 us |          1 us
Middle_matrix_init        |    6009848 us |          0 us
After_matrix_init         |    6009849 us |          0 us
After_matrix_mul          |    6011989 us |       2139 us
After_matrix_add          |    6011990 us |          1 us
After_matrix_relu         |    6011990 us |          0 us
Layer_3_after_return      |    6011991 us |          0 us
Layer_3_after_move_assign |    6011991 us |          0 us
Layer_3_end               |    6011991 us |          0 us
Batch_50_end              |    6011992 us |          0 us
Batch_51_start            |    6012201 us |        209 us
Layer_0_start             |    6012202 us |          1 us
Before_matrix_init        |    6012203 us |          0 us
Middle_matrix_init        |    6012203 us |          0 us
After_matrix_init         |    6012203 us |          0 us
After_matrix_mul          |    6017220 us |       5017 us
After_matrix_add          |    6019516 us |       2295 us
After_matrix_relu         |    6019650 us |        134 us
Layer_0_after_return      |    6019651 us |          1 us
Layer_0_after_move_assign |    6019652 us |          0 us
Layer_0_end               |    6019652 us |          0 us
Layer_1_start             |    6019653 us |          0 us
Before_matrix_init        |    6019653 us |          0 us
Middle_matrix_init        |    6019653 us |          0 us
After_matrix_init         |    6019653 us |          0 us
After_matrix_mul          |    6067255 us |      47601 us
After_matrix_add          |    6068766 us |       1511 us
After_matrix_relu         |    6068853 us |         86 us
Layer_1_after_return      |    6068857 us |          4 us
Layer_1_after_move_assign |    6068859 us |          2 us
Layer_1_end               |    6068860 us |          0 us
Layer_2_start             |    6068861 us |          0 us
Before_matrix_init        |    6068862 us |          1 us
Middle_matrix_init        |    6068862 us |          0 us
After_matrix_init         |    6068863 us |          0 us
After_matrix_mul          |    6120631 us |      51767 us
After_matrix_add          |    6122002 us |       1371 us
After_matrix_relu         |    6122095 us |         92 us
Layer_2_after_return      |    6122100 us |          4 us
Layer_2_after_move_assign |    6122102 us |          1 us
Layer_2_end               |    6122103 us |          0 us
Layer_3_start             |    6122104 us |          0 us
Before_matrix_init        |    6122105 us |          1 us
Middle_matrix_init        |    6122106 us |          0 us
After_matrix_init         |    6122106 us |          0 us
After_matrix_mul          |    6124003 us |       1897 us
After_matrix_add          |    6124038 us |         34 us
After_matrix_relu         |    6124038 us |          0 us
Layer_3_after_return      |    6124039 us |          0 us
Layer_3_after_move_assign |    6124039 us |          0 us
Layer_3_end               |    6124039 us |          0 us
Batch_51_end              |    6124039 us |          0 us
Batch_52_start            |    6124177 us |        137 us
Layer_0_start             |    6124178 us |          1 us
Before_matrix_init        |    6124179 us |          0 us
Middle_matrix_init        |    6124179 us |          0 us
After_matrix_init         |    6124179 us |          0 us
After_matrix_mul          |    6129016 us |       4837 us
After_matrix_add          |    6130478 us |       1461 us
After_matrix_relu         |    6130570 us |         92 us
Layer_0_after_return      |    6130571 us |          0 us
Layer_0_after_move_assign |    6130571 us |          0 us
Layer_0_end               |    6130572 us |          0 us
Layer_1_start             |    6130572 us |          0 us
Before_matrix_init        |    6130572 us |          0 us
Middle_matrix_init        |    6130572 us |          0 us
After_matrix_init         |    6130572 us |          0 us
After_matrix_mul          |    6177441 us |      46868 us
After_matrix_add          |    6178526 us |       1084 us
After_matrix_relu         |    6178585 us |         59 us
Layer_1_after_return      |    6178588 us |          3 us
Layer_1_after_move_assign |    6178590 us |          1 us
Layer_1_end               |    6178590 us |          0 us
Layer_2_start             |    6178591 us |          0 us
Before_matrix_init        |    6178592 us |          1 us
Middle_matrix_init        |    6178593 us |          0 us
After_matrix_init         |    6178593 us |          0 us
After_matrix_mul          |    6225568 us |      46974 us
After_matrix_add          |    6227059 us |       1490 us
After_matrix_relu         |    6227155 us |         96 us
Layer_2_after_return      |    6227159 us |          3 us
Layer_2_after_move_assign |    6227160 us |          1 us
Layer_2_end               |    6227161 us |          0 us
Layer_3_start             |    6227162 us |          1 us
Before_matrix_init        |    6227163 us |          1 us
Middle_matrix_init        |    6227164 us |          0 us
After_matrix_init         |    6227164 us |          0 us
After_matrix_mul          |    6229073 us |       1908 us
After_matrix_add          |    6229074 us |          1 us
After_matrix_relu         |    6229074 us |          0 us
Layer_3_after_return      |    6229075 us |          0 us
Layer_3_after_move_assign |    6229075 us |          0 us
Layer_3_end               |    6229076 us |          0 us
Batch_52_end              |    6229076 us |          0 us
Batch_53_start            |    6229240 us |        163 us
Layer_0_start             |    6229241 us |          1 us
Before_matrix_init        |    6229242 us |          0 us
Middle_matrix_init        |    6229242 us |          0 us
After_matrix_init         |    6229242 us |          0 us
After_matrix_mul          |    6234280 us |       5038 us
After_matrix_add          |    6236536 us |       2255 us
After_matrix_relu         |    6236665 us |        129 us
Layer_0_after_return      |    6236666 us |          0 us
Layer_0_after_move_assign |    6236666 us |          0 us
Layer_0_end               |    6236666 us |          0 us
Layer_1_start             |    6236666 us |          0 us
Before_matrix_init        |    6236667 us |          0 us
Middle_matrix_init        |    6236667 us |          0 us
