
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_3_start             |    2957114 us |          1 us
Before_matrix_init        |    2957115 us |          1 us
Middle_matrix_init        |    2957116 us |          0 us
After_matrix_init         |    2957116 us |          0 us
After_matrix_mul          |    2957732 us |        616 us
After_matrix_add          |    2957733 us |          0 us
After_matrix_relu         |    2957733 us |          0 us
Layer_3_after_return      |    2957733 us |          0 us
Layer_3_after_move_assign |    2957734 us |          0 us
Layer_3_end               |    2957734 us |          0 us
Batch_39_end              |    2957735 us |          0 us
Batch_40_start            |    2957805 us |         70 us
Layer_0_start             |    2957807 us |          1 us
Before_matrix_init        |    2957807 us |          0 us
Middle_matrix_init        |    2957807 us |          0 us
After_matrix_init         |    2957807 us |          0 us
After_matrix_mul          |    2961425 us |       3618 us
After_matrix_add          |    2962884 us |       1458 us
After_matrix_relu         |    2963013 us |        128 us
Layer_0_after_return      |    2963013 us |          0 us
Layer_0_after_move_assign |    2963014 us |          0 us
Layer_0_end               |    2963016 us |          2 us
Layer_1_start             |    2963016 us |          0 us
Before_matrix_init        |    2963016 us |          0 us
Middle_matrix_init        |    2963016 us |          0 us
After_matrix_init         |    2963017 us |          0 us
After_matrix_mul          |    2992139 us |      29122 us
After_matrix_add          |    2992662 us |        522 us
After_matrix_relu         |    2992708 us |         46 us
Layer_1_after_return      |    2992710 us |          2 us
Layer_1_after_move_assign |    2992712 us |          1 us
Layer_1_end               |    2992712 us |          0 us
Layer_2_start             |    2992714 us |          1 us
Before_matrix_init        |    2992714 us |          0 us
Middle_matrix_init        |    2992715 us |          0 us
After_matrix_init         |    2992715 us |          0 us
After_matrix_mul          |    3022727 us |      30012 us
After_matrix_add          |    3023138 us |        410 us
After_matrix_relu         |    3023186 us |         48 us
Layer_2_after_return      |    3023188 us |          1 us
Layer_2_after_move_assign |    3023189 us |          1 us
Layer_2_end               |    3023190 us |          1 us
Layer_3_start             |    3023191 us |          0 us
Before_matrix_init        |    3023192 us |          1 us
Middle_matrix_init        |    3023193 us |          0 us
After_matrix_init         |    3023193 us |          0 us
After_matrix_mul          |    3023769 us |        575 us
After_matrix_add          |    3023770 us |          0 us
After_matrix_relu         |    3023770 us |          0 us
Layer_3_after_return      |    3023794 us |         24 us
Layer_3_after_move_assign |    3023794 us |          0 us
Layer_3_end               |    3023795 us |          0 us
Batch_40_end              |    3023795 us |          0 us
Batch_41_start            |    3023848 us |         52 us
Layer_0_start             |    3023849 us |          1 us
Before_matrix_init        |    3023849 us |          0 us
Middle_matrix_init        |    3023849 us |          0 us
After_matrix_init         |    3023850 us |          0 us
After_matrix_mul          |    3027553 us |       3703 us
After_matrix_add          |    3028159 us |        605 us
After_matrix_relu         |    3028217 us |         57 us
Layer_0_after_return      |    3028217 us |          0 us
Layer_0_after_move_assign |    3028217 us |          0 us
Layer_0_end               |    3028218 us |          0 us
Layer_1_start             |    3028218 us |          0 us
Before_matrix_init        |    3028218 us |          0 us
Middle_matrix_init        |    3028218 us |          0 us
After_matrix_init         |    3028218 us |          0 us
After_matrix_mul          |    3058989 us |      30770 us
After_matrix_add          |    3059620 us |        631 us
After_matrix_relu         |    3059679 us |         59 us
Layer_1_after_return      |    3059681 us |          1 us
Layer_1_after_move_assign |    3059683 us |          1 us
Layer_1_end               |    3059684 us |          1 us
Layer_2_start             |    3059685 us |          1 us
Before_matrix_init        |    3059687 us |          1 us
Middle_matrix_init        |    3059687 us |          0 us
After_matrix_init         |    3059687 us |          0 us
After_matrix_mul          |    3089173 us |      29485 us
After_matrix_add          |    3090009 us |        835 us
After_matrix_relu         |    3090067 us |         58 us
Layer_2_after_return      |    3090071 us |          3 us
Layer_2_after_move_assign |    3090073 us |          2 us
Layer_2_end               |    3090074 us |          0 us
Layer_3_start             |    3090075 us |          1 us
Before_matrix_init        |    3090076 us |          1 us
Middle_matrix_init        |    3090077 us |          0 us
After_matrix_init         |    3090077 us |          0 us
After_matrix_mul          |    3090920 us |        843 us
After_matrix_add          |    3090921 us |          0 us
After_matrix_relu         |    3090921 us |          0 us
Layer_3_after_return      |    3090922 us |          0 us
Layer_3_after_move_assign |    3090922 us |          0 us
Layer_3_end               |    3090922 us |          0 us
Batch_41_end              |    3090923 us |          0 us
Batch_42_start            |    3091026 us |        103 us
Layer_0_start             |    3091028 us |          1 us
Before_matrix_init        |    3091028 us |          0 us
Middle_matrix_init        |    3091028 us |          0 us
After_matrix_init         |    3091028 us |          0 us
After_matrix_mul          |    3094722 us |       3693 us
After_matrix_add          |    3095641 us |        919 us
After_matrix_relu         |    3095727 us |         85 us
Layer_0_after_return      |    3095727 us |          0 us
Layer_0_after_move_assign |    3095727 us |          0 us
Layer_0_end               |    3095728 us |          0 us
Layer_1_start             |    3095728 us |          0 us
Before_matrix_init        |    3095729 us |          0 us
Middle_matrix_init        |    3095729 us |          0 us
After_matrix_init         |    3095729 us |          0 us
After_matrix_mul          |    3125979 us |      30250 us
After_matrix_add          |    3127052 us |       1073 us
After_matrix_relu         |    3127140 us |         87 us
Layer_1_after_return      |    3127145 us |          5 us
Layer_1_after_move_assign |    3127147 us |          2 us
Layer_1_end               |    3127148 us |          1 us
Layer_2_start             |    3127150 us |          1 us
Before_matrix_init        |    3127152 us |          1 us
Middle_matrix_init        |    3127152 us |          0 us
After_matrix_init         |    3127153 us |          0 us
After_matrix_mul          |    3157506 us |      30352 us
After_matrix_add          |    3157876 us |        370 us
After_matrix_relu         |    3157925 us |         48 us
Layer_2_after_return      |    3157926 us |          1 us
Layer_2_after_move_assign |    3157928 us |          1 us
Layer_2_end               |    3157929 us |          1 us
Layer_3_start             |    3157930 us |          0 us
Before_matrix_init        |    3157931 us |          0 us
Middle_matrix_init        |    3157931 us |          0 us
After_matrix_init         |    3157931 us |          0 us
After_matrix_mul          |    3158507 us |        576 us
After_matrix_add          |    3158508 us |          0 us
After_matrix_relu         |    3158508 us |          0 us
Layer_3_after_return      |    3158509 us |          0 us
Layer_3_after_move_assign |    3158509 us |          0 us
Layer_3_end               |    3158509 us |          0 us
Batch_42_end              |    3158510 us |          0 us
Batch_43_start            |    3158568 us |         58 us
Layer_0_start             |    3158570 us |          1 us
Before_matrix_init        |    3158570 us |          0 us
Middle_matrix_init        |    3158570 us |          0 us
After_matrix_init         |    3158570 us |          0 us
After_matrix_mul          |    3162173 us |       3603 us
After_matrix_add          |    3163088 us |        914 us
After_matrix_relu         |    3163174 us |         85 us
Layer_0_after_return      |    3163174 us |          0 us
Layer_0_after_move_assign |    3163175 us |          0 us
Layer_0_end               |    3163176 us |          0 us
Layer_1_start             |    3163176 us |          0 us
Before_matrix_init        |    3163176 us |          0 us
Middle_matrix_init        |    3163176 us |          0 us
After_matrix_init         |    3163176 us |          0 us
After_matrix_mul          |    3193307 us |      30131 us
After_matrix_add          |    3194128 us |        820 us
After_matrix_relu         |    3194188 us |         59 us
Layer_1_after_return      |    3194191 us |          2 us
Layer_1_after_move_assign |    3194192 us |          1 us
Layer_1_end               |    3194193 us |          1 us
Layer_2_start             |    3194195 us |          1 us
Before_matrix_init        |    3194196 us |          1 us
Middle_matrix_init        |    3194196 us |          0 us
After_matrix_init         |    3194197 us |          0 us
After_matrix_mul          |    3224239 us |      30042 us
After_matrix_add          |    3225189 us |        950 us
After_matrix_relu         |    3225248 us |         58 us
Layer_2_after_return      |    3225251 us |          3 us
Layer_2_after_move_assign |    3225253 us |          2 us
Layer_2_end               |    3225254 us |          1 us
Layer_3_start             |    3225256 us |          1 us
Before_matrix_init        |    3225257 us |          1 us
Middle_matrix_init        |    3225257 us |          0 us
After_matrix_init         |    3225258 us |          0 us
After_matrix_mul          |    3226119 us |        861 us
After_matrix_add          |    3226120 us |          0 us
After_matrix_relu         |    3226120 us |          0 us
Layer_3_after_return      |    3226120 us |          0 us
Layer_3_after_move_assign |    3226120 us |          0 us
Layer_3_end               |    3226121 us |          0 us
Batch_43_end              |    3226121 us |          0 us
Batch_44_start            |    3226243 us |        121 us
Layer_0_start             |    3226245 us |          1 us
Before_matrix_init        |    3226245 us |          0 us
Middle_matrix_init        |    3226245 us |          0 us
After_matrix_init         |    3226245 us |          0 us
After_matrix_mul          |    3229983 us |       3737 us
After_matrix_add          |    3230891 us |        907 us
After_matrix_relu         |    3230977 us |         85 us
Layer_0_after_return      |    3230977 us |          0 us
Layer_0_after_move_assign |    3230977 us |          0 us
Layer_0_end               |    3230979 us |          1 us
Layer_1_start             |    3230979 us |          0 us
Before_matrix_init        |    3230979 us |          0 us
Middle_matrix_init        |    3230979 us |          0 us
After_matrix_init         |    3230979 us |          0 us
After_matrix_mul          |    3261162 us |      30182 us
After_matrix_add          |    3262239 us |       1077 us
After_matrix_relu         |    3262339 us |         99 us
Layer_1_after_return      |    3262341 us |          2 us
Layer_1_after_move_assign |    3262344 us |          2 us
Layer_1_end               |    3262346 us |          1 us
Layer_2_start             |    3262347 us |          1 us
Before_matrix_init        |    3262349 us |          1 us
Middle_matrix_init        |    3262350 us |          0 us
After_matrix_init         |    3262350 us |          0 us
After_matrix_mul          |    3293175 us |      30824 us
After_matrix_add          |    3294072 us |        896 us
After_matrix_relu         |    3294131 us |         58 us
Layer_2_after_return      |    3294134 us |          3 us
Layer_2_after_move_assign |    3294136 us |          1 us
Layer_2_end               |    3294137 us |          1 us
Layer_3_start             |    3294139 us |          1 us
Before_matrix_init        |    3294140 us |          0 us
Middle_matrix_init        |    3294140 us |          0 us
After_matrix_init         |    3294141 us |          0 us
After_matrix_mul          |    3295004 us |        863 us
After_matrix_add          |    3295005 us |          0 us
After_matrix_relu         |    3295005 us |          0 us
Layer_3_after_return      |    3295005 us |          0 us
Layer_3_after_move_assign |    3295005 us |          0 us
Layer_3_end               |    3295006 us |          0 us
Batch_44_end              |    3295006 us |          0 us
Batch_45_start            |    3295125 us |        118 us
Layer_0_start             |    3295126 us |          1 us
Before_matrix_init        |    3295126 us |          0 us
Middle_matrix_init        |    3295126 us |          0 us
After_matrix_init         |    3295126 us |          0 us
After_matrix_mul          |    3298756 us |       3629 us
After_matrix_add          |    3299678 us |        922 us
After_matrix_relu         |    3299763 us |         85 us
Layer_0_after_return      |    3299764 us |          0 us
Layer_0_after_move_assign |    3299764 us |          0 us
Layer_0_end               |    3299764 us |          0 us
Layer_1_start             |    3299764 us |          0 us
Before_matrix_init        |    3299765 us |          0 us
Middle_matrix_init        |    3299765 us |          0 us
After_matrix_init         |    3299765 us |          0 us
After_matrix_mul          |    3328625 us |      28860 us
After_matrix_add          |    3329454 us |        828 us
After_matrix_relu         |    3329517 us |         63 us
Layer_1_after_return      |    3329519 us |          2 us
Layer_1_after_move_assign |    3329521 us |          1 us
Layer_1_end               |    3329522 us |          0 us
Layer_2_start             |    3329523 us |          1 us
Before_matrix_init        |    3329524 us |          1 us
Middle_matrix_init        |    3329525 us |          0 us
After_matrix_init         |    3329525 us |          0 us
After_matrix_mul          |    3358292 us |      28766 us
After_matrix_add          |    3358888 us |        596 us
After_matrix_relu         |    3358937 us |         48 us
Layer_2_after_return      |    3358940 us |          2 us
Layer_2_after_move_assign |    3358942 us |          1 us
Layer_2_end               |    3358943 us |          0 us
Layer_3_start             |    3358944 us |          0 us
Before_matrix_init        |    3358945 us |          0 us
Middle_matrix_init        |    3358976 us |         31 us
After_matrix_init         |    3358977 us |          0 us
After_matrix_mul          |    3359674 us |        697 us
After_matrix_add          |    3359675 us |          0 us
After_matrix_relu         |    3359675 us |          0 us
Layer_3_after_return      |    3359675 us |          0 us
Layer_3_after_move_assign |    3359675 us |          0 us
Layer_3_end               |    3359676 us |          0 us
Batch_45_end              |    3359676 us |          0 us
Batch_46_start            |    3359749 us |         72 us
Layer_0_start             |    3359750 us |          1 us
Before_matrix_init        |    3359751 us |          0 us
Middle_matrix_init        |    3359751 us |          0 us
After_matrix_init         |    3359751 us |          0 us
After_matrix_mul          |    3363410 us |       3659 us
After_matrix_add          |    3364926 us |       1515 us
After_matrix_relu         |    3365063 us |        137 us
Layer_0_after_return      |    3365064 us |          0 us
Layer_0_after_move_assign |    3365064 us |          0 us
Layer_0_end               |    3365066 us |          2 us
Layer_1_start             |    3365067 us |          0 us
Before_matrix_init        |    3365067 us |          0 us
Middle_matrix_init        |    3365067 us |          0 us
After_matrix_init         |    3365067 us |          0 us
After_matrix_mul          |    3395169 us |      30101 us
After_matrix_add          |    3395787 us |        618 us
After_matrix_relu         |    3395847 us |         59 us
Layer_1_after_return      |    3395850 us |          2 us
Layer_1_after_move_assign |    3395851 us |          1 us
Layer_1_end               |    3395852 us |          0 us
Layer_2_start             |    3395853 us |          1 us
Before_matrix_init        |    3395854 us |          0 us
Middle_matrix_init        |    3395855 us |          0 us
After_matrix_init         |    3395855 us |          0 us
After_matrix_mul          |    3424824 us |      28968 us
After_matrix_add          |    3425277 us |        453 us
After_matrix_relu         |    3425338 us |         60 us
Layer_2_after_return      |    3425340 us |          1 us
Layer_2_after_move_assign |    3425341 us |          1 us
Layer_2_end               |    3425343 us |          1 us
Layer_3_start             |    3425344 us |          1 us
Before_matrix_init        |    3425345 us |          1 us
Middle_matrix_init        |    3425345 us |          0 us
After_matrix_init         |    3425346 us |          0 us
After_matrix_mul          |    3425944 us |        598 us
After_matrix_add          |    3425945 us |          0 us
After_matrix_relu         |    3425945 us |          0 us
Layer_3_after_return      |    3425945 us |          0 us
Layer_3_after_move_assign |    3425945 us |          0 us
Layer_3_end               |    3425945 us |          0 us
Batch_46_end              |    3425946 us |          0 us
Batch_47_start            |    3426014 us |         68 us
Layer_0_start             |    3426016 us |          1 us
Before_matrix_init        |    3426016 us |          0 us
Middle_matrix_init        |    3426016 us |          0 us
After_matrix_init         |    3426016 us |          0 us
After_matrix_mul          |    3429616 us |       3599 us
After_matrix_add          |    3430521 us |        904 us
After_matrix_relu         |    3430607 us |         85 us
Layer_0_after_return      |    3430607 us |          0 us
Layer_0_after_move_assign |    3430607 us |          0 us
Layer_0_end               |    3430609 us |          1 us
Layer_1_start             |    3430609 us |          0 us
Before_matrix_init        |    3430610 us |          0 us
Middle_matrix_init        |    3430610 us |          0 us
After_matrix_init         |    3430610 us |          0 us
After_matrix_mul          |    3459653 us |      29043 us
After_matrix_add          |    3460305 us |        651 us
After_matrix_relu         |    3460364 us |         59 us
Layer_1_after_return      |    3460368 us |          3 us
Layer_1_after_move_assign |    3460369 us |          1 us
Layer_1_end               |    3460371 us |          1 us
Layer_2_start             |    3460372 us |          1 us
Before_matrix_init        |    3460374 us |          1 us
Middle_matrix_init        |    3460374 us |          0 us
After_matrix_init         |    3460374 us |          0 us
After_matrix_mul          |    3489589 us |      29215 us
After_matrix_add          |    3490166 us |        576 us
After_matrix_relu         |    3490215 us |         48 us
Layer_2_after_return      |    3490217 us |          2 us
Layer_2_after_move_assign |    3490218 us |          1 us
Layer_2_end               |    3490219 us |          1 us
Layer_3_start             |    3490220 us |          0 us
Before_matrix_init        |    3490221 us |          0 us
Middle_matrix_init        |    3490222 us |          0 us
After_matrix_init         |    3490222 us |          0 us
After_matrix_mul          |    3490900 us |        678 us
After_matrix_add          |    3490901 us |          0 us
After_matrix_relu         |    3490901 us |          0 us
Layer_3_after_return      |    3490901 us |          0 us
Layer_3_after_move_assign |    3490901 us |          0 us
Layer_3_end               |    3490902 us |          0 us
Batch_47_end              |    3490902 us |          0 us
Batch_48_start            |    3490987 us |         84 us
Layer_0_start             |    3490988 us |          1 us
Before_matrix_init        |    3490989 us |          0 us
Middle_matrix_init        |    3490989 us |          0 us
After_matrix_init         |    3490989 us |          0 us
After_matrix_mul          |    3494608 us |       3619 us
After_matrix_add          |    3495201 us |        592 us
After_matrix_relu         |    3495258 us |         57 us
Layer_0_after_return      |    3495259 us |          0 us
Layer_0_after_move_assign |    3495259 us |          0 us
Layer_0_end               |    3495259 us |          0 us
Layer_1_start             |    3495259 us |          0 us
Before_matrix_init        |    3495260 us |          0 us
Middle_matrix_init        |    3495260 us |          0 us
After_matrix_init         |    3495260 us |          0 us
After_matrix_mul          |    3524538 us |      29277 us
After_matrix_add          |    3525386 us |        848 us
After_matrix_relu         |    3525449 us |         62 us
Layer_1_after_return      |    3525451 us |          1 us
Layer_1_after_move_assign |    3525452 us |          1 us
Layer_1_end               |    3525453 us |          1 us
Layer_2_start             |    3525455 us |          1 us
Before_matrix_init        |    3525456 us |          1 us
Middle_matrix_init        |    3525457 us |          0 us
After_matrix_init         |    3525457 us |          0 us
After_matrix_mul          |    3554708 us |      29250 us
After_matrix_add          |    3555304 us |        596 us
After_matrix_relu         |    3555352 us |         48 us
Layer_2_after_return      |    3555454 us |        102 us
Layer_2_after_move_assign |    3555456 us |          1 us
Layer_2_end               |    3555457 us |          1 us
Layer_3_start             |    3555459 us |          1 us
Before_matrix_init        |    3555460 us |          1 us
Middle_matrix_init        |    3555460 us |          0 us
After_matrix_init         |    3555460 us |          0 us
After_matrix_mul          |    3556166 us |        705 us
After_matrix_add          |    3556167 us |          0 us
After_matrix_relu         |    3556167 us |          0 us
Layer_3_after_return      |    3556168 us |          0 us
Layer_3_after_move_assign |    3556168 us |          0 us
Layer_3_end               |    3556168 us |          0 us
Batch_48_end              |    3556169 us |          0 us
Batch_49_start            |    3556231 us |         61 us
Layer_0_start             |    3556232 us |          1 us
Before_matrix_init        |    3556232 us |          0 us
Middle_matrix_init        |    3556232 us |          0 us
After_matrix_init         |    3556232 us |          0 us
After_matrix_mul          |    3559896 us |       3663 us
After_matrix_add          |    3561442 us |       1546 us
After_matrix_relu         |    3561576 us |        134 us
Layer_0_after_return      |    3561577 us |          0 us
Layer_0_after_move_assign |    3561577 us |          0 us
Layer_0_end               |    3561579 us |          1 us
Layer_1_start             |    3561579 us |          0 us
Before_matrix_init        |    3561579 us |          0 us
Middle_matrix_init        |    3561579 us |          0 us
After_matrix_init         |    3561579 us |          0 us
After_matrix_mul          |    3591621 us |      30041 us
After_matrix_add          |    3592070 us |        448 us
After_matrix_relu         |    3592115 us |         45 us
Layer_1_after_return      |    3592116 us |          1 us
Layer_1_after_move_assign |    3592118 us |          1 us
Layer_1_end               |    3592119 us |          0 us
Layer_2_start             |    3592120 us |          0 us
Before_matrix_init        |    3592121 us |          0 us
Middle_matrix_init        |    3592121 us |          0 us
After_matrix_init         |    3592122 us |          0 us
After_matrix_mul          |    3620692 us |      28570 us
After_matrix_add          |    3621226 us |        533 us
After_matrix_relu         |    3621274 us |         48 us
Layer_2_after_return      |    3621275 us |          1 us
Layer_2_after_move_assign |    3621277 us |          1 us
Layer_2_end               |    3621278 us |          1 us
Layer_3_start             |    3621279 us |          1 us
Before_matrix_init        |    3621280 us |          0 us
Middle_matrix_init        |    3621280 us |          0 us
After_matrix_init         |    3621281 us |          0 us
After_matrix_mul          |    3621861 us |        580 us
After_matrix_add          |    3621862 us |          0 us
After_matrix_relu         |    3621862 us |          0 us
Layer_3_after_return      |    3621862 us |          0 us
Layer_3_after_move_assign |    3621862 us |          0 us
Layer_3_end               |    3621863 us |          0 us
Batch_49_end              |    3621863 us |          0 us
Batch_50_start            |    3621935 us |         71 us
Layer_0_start             |    3621937 us |          1 us
Before_matrix_init        |    3621937 us |          0 us
Middle_matrix_init        |    3621937 us |          0 us
After_matrix_init         |    3621937 us |          0 us
After_matrix_mul          |    3625523 us |       3585 us
After_matrix_add          |    3626981 us |       1458 us
After_matrix_relu         |    3627110 us |        128 us
Layer_0_after_return      |    3627110 us |          0 us
Layer_0_after_move_assign |    3627110 us |          0 us
Layer_0_end               |    3627112 us |          2 us
Layer_1_start             |    3627113 us |          0 us
Before_matrix_init        |    3627113 us |          0 us
Middle_matrix_init        |    3627113 us |          0 us
After_matrix_init         |    3627113 us |          0 us
After_matrix_mul          |    3656930 us |      29816 us
After_matrix_add          |    3657424 us |        494 us
After_matrix_relu         |    3657477 us |         52 us
Layer_1_after_return      |    3657478 us |          1 us
Layer_1_after_move_assign |    3657480 us |          1 us
Layer_1_end               |    3657481 us |          0 us
Layer_2_start             |    3657482 us |          1 us
Before_matrix_init        |    3657483 us |          1 us
Middle_matrix_init        |    3657484 us |          0 us
After_matrix_init         |    3657484 us |          0 us
After_matrix_mul          |    3687255 us |      29771 us
After_matrix_add          |    3687627 us |        371 us
After_matrix_relu         |    3687691 us |         64 us
Layer_2_after_return      |    3687692 us |          1 us
Layer_2_after_move_assign |    3687694 us |          1 us
Layer_2_end               |    3687695 us |          0 us
Layer_3_start             |    3687696 us |          1 us
Before_matrix_init        |    3687697 us |          1 us
Middle_matrix_init        |    3687698 us |          0 us
After_matrix_init         |    3687698 us |          0 us
After_matrix_mul          |    3688277 us |        578 us
After_matrix_add          |    3688277 us |          0 us
After_matrix_relu         |    3688278 us |          0 us
Layer_3_after_return      |    3688278 us |          0 us
Layer_3_after_move_assign |    3688278 us |          0 us
Layer_3_end               |    3688278 us |          0 us
Batch_50_end              |    3688279 us |          0 us
Batch_51_start            |    3688322 us |         42 us
Layer_0_start             |    3688323 us |          1 us
Before_matrix_init        |    3688323 us |          0 us
Middle_matrix_init        |    3688323 us |          0 us
After_matrix_init         |    3688323 us |          0 us
After_matrix_mul          |    3691894 us |       3570 us
After_matrix_add          |    3692497 us |        603 us
After_matrix_relu         |    3692584 us |         87 us
Layer_0_after_return      |    3692585 us |          0 us
Layer_0_after_move_assign |    3692585 us |          0 us
Layer_0_end               |    3692585 us |          0 us
Layer_1_start             |    3692586 us |          0 us
Before_matrix_init        |    3692586 us |          0 us
Middle_matrix_init        |    3692586 us |          0 us
After_matrix_init         |    3692586 us |          0 us
After_matrix_mul          |    3721888 us |      29302 us
After_matrix_add          |    3722314 us |        425 us
After_matrix_relu         |    3722359 us |         45 us
Layer_1_after_return      |    3722361 us |          2 us
Layer_1_after_move_assign |    3722363 us |          1 us
Layer_1_end               |    3722364 us |          1 us
Layer_2_start             |    3722365 us |          0 us
Before_matrix_init        |    3722365 us |          0 us
Middle_matrix_init        |    3722366 us |          0 us
After_matrix_init         |    3722366 us |          0 us
After_matrix_mul          |    3751332 us |      28965 us
After_matrix_add          |    3751851 us |        519 us
After_matrix_relu         |    3751899 us |         48 us
Layer_2_after_return      |    3751901 us |          2 us
Layer_2_after_move_assign |    3751903 us |          1 us
Layer_2_end               |    3751904 us |          1 us
Layer_3_start             |    3751905 us |          1 us
Before_matrix_init        |    3751906 us |          1 us
Middle_matrix_init        |    3751907 us |          0 us
After_matrix_init         |    3751907 us |          0 us
After_matrix_mul          |    3752502 us |        594 us
After_matrix_add          |    3752503 us |          0 us
After_matrix_relu         |    3752503 us |          0 us
Layer_3_after_return      |    3752503 us |          0 us
Layer_3_after_move_assign |    3752503 us |          0 us
Layer_3_end               |    3752504 us |          0 us
Batch_51_end              |    3752504 us |          0 us
Batch_52_start            |    3752581 us |         77 us
Layer_0_start             |    3752583 us |          1 us
Before_matrix_init        |    3752583 us |          0 us
Middle_matrix_init        |    3752583 us |          0 us
After_matrix_init         |    3752583 us |          0 us
After_matrix_mul          |    3756233 us |       3649 us
After_matrix_add          |    3756666 us |        433 us
After_matrix_relu         |    3756716 us |         49 us
Layer_0_after_return      |    3756717 us |          0 us
Layer_0_after_move_assign |    3756717 us |          0 us
Layer_0_end               |    3756717 us |          0 us
Layer_1_start             |    3756717 us |          0 us
Before_matrix_init        |    3756718 us |          0 us
Middle_matrix_init        |    3756718 us |          0 us
After_matrix_init         |    3756718 us |          0 us
After_matrix_mul          |    3786677 us |      29958 us
After_matrix_add          |    3787177 us |        500 us
After_matrix_relu         |    3787222 us |         44 us
Layer_1_after_return      |    3787224 us |          1 us
Layer_1_after_move_assign |    3787225 us |          1 us
Layer_1_end               |    3787226 us |          1 us
Layer_2_start             |    3787227 us |          1 us
Before_matrix_init        |    3787228 us |          0 us
Middle_matrix_init        |    3787229 us |          0 us
After_matrix_init         |    3787229 us |          0 us
After_matrix_mul          |    3817208 us |      29979 us
After_matrix_add          |    3817639 us |        430 us
After_matrix_relu         |    3817687 us |         48 us
Layer_2_after_return      |    3817689 us |          1 us
Layer_2_after_move_assign |    3817690 us |          1 us
Layer_2_end               |    3817691 us |          1 us
Layer_3_start             |    3817692 us |          1 us
Before_matrix_init        |    3817693 us |          0 us
Middle_matrix_init        |    3817694 us |          0 us
After_matrix_init         |    3817694 us |          0 us
After_matrix_mul          |    3818270 us |        575 us
After_matrix_add          |    3818270 us |          0 us
After_matrix_relu         |    3818270 us |          0 us
Layer_3_after_return      |    3818271 us |          0 us
Layer_3_after_move_assign |    3818271 us |          0 us
Layer_3_end               |    3818271 us |          0 us
Batch_52_end              |    3818271 us |          0 us
Batch_53_start            |    3818337 us |         65 us
Layer_0_start             |    3818338 us |          1 us
Before_matrix_init        |    3818338 us |          0 us
Middle_matrix_init        |    3818338 us |          0 us
After_matrix_init         |    3818341 us |          2 us
After_matrix_mul          |    3822002 us |       3661 us
After_matrix_add          |    3822592 us |        590 us
After_matrix_relu         |    3822650 us |         57 us
Layer_0_after_return      |    3822650 us |          0 us
Layer_0_after_move_assign |    3822650 us |          0 us
Layer_0_end               |    3822651 us |          0 us
Layer_1_start             |    3822651 us |          0 us
Before_matrix_init        |    3822652 us |          0 us
Middle_matrix_init        |    3822652 us |          0 us
After_matrix_init         |    3822652 us |          0 us
After_matrix_mul          |    3852660 us |      30007 us
After_matrix_add          |    3853421 us |        761 us
After_matrix_relu         |    3853483 us |         62 us
Layer_1_after_return      |    3853485 us |          1 us
Layer_1_after_move_assign |    3853487 us |          1 us
Layer_1_end               |    3853487 us |          0 us
Layer_2_start             |    3853489 us |          1 us
Before_matrix_init        |    3853490 us |          1 us
Middle_matrix_init        |    3853491 us |          0 us
After_matrix_init         |    3853491 us |          0 us
After_matrix_mul          |    3883902 us |      30410 us
After_matrix_add          |    3884452 us |        550 us
After_matrix_relu         |    3884501 us |         48 us
Layer_2_after_return      |    3884503 us |          2 us
Layer_2_after_move_assign |    3884504 us |          1 us
Layer_2_end               |    3884505 us |          1 us
Layer_3_start             |    3884506 us |          1 us
Before_matrix_init        |    3884513 us |          6 us
Middle_matrix_init        |    3884514 us |          0 us
After_matrix_init         |    3884514 us |          0 us
After_matrix_mul          |    3885208 us |        694 us
After_matrix_add          |    3885209 us |          0 us
After_matrix_relu         |    3885209 us |          0 us
Layer_3_after_return      |    3885209 us |          0 us
Layer_3_after_move_assign |    3885210 us |          0 us
Layer_3_end               |    3885210 us |          0 us
Batch_53_end              |    3885211 us |          0 us
Batch_54_start            |    3885290 us |         78 us
Layer_0_start             |    3885291 us |          1 us
Before_matrix_init        |    3885291 us |          0 us
Middle_matrix_init        |    3885291 us |          0 us
After_matrix_init         |    3885292 us |          0 us
After_matrix_mul          |    3888890 us |       3598 us
After_matrix_add          |    3890393 us |       1503 us
After_matrix_relu         |    3890542 us |        148 us
Layer_0_after_return      |    3890543 us |          0 us
Layer_0_after_move_assign |    3890543 us |          0 us
Layer_0_end               |    3890545 us |          2 us
Layer_1_start             |    3890545 us |          0 us
Before_matrix_init        |    3890545 us |          0 us
Middle_matrix_init        |    3890546 us |          0 us
After_matrix_init         |    3890546 us |          0 us
After_matrix_mul          |    3920973 us |      30427 us
After_matrix_add          |    3922008 us |       1035 us
After_matrix_relu         |    3922106 us |         97 us
Layer_1_after_return      |    3922108 us |          2 us
Layer_1_after_move_assign |    3922110 us |          2 us
Layer_1_end               |    3922111 us |          1 us
Layer_2_start             |    3922113 us |          1 us
Before_matrix_init        |    3922114 us |          1 us
