
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_relu         |    8858289 us |          0 us
Layer_3_after_return      |    8858289 us |          0 us
Layer_3_after_move_assign |    8858289 us |          0 us
Layer_3_end               |    8858289 us |          0 us
Batch_38_end              |    8858290 us |          0 us
Batch_39_start            |    8858347 us |         56 us
Layer_0_start             |    8858348 us |          1 us
Before_matrix_init        |    8858350 us |          2 us
Middle_matrix_init        |    8858350 us |          0 us
After_matrix_init         |    8858351 us |          0 us
After_matrix_mul          |    8869487 us |      11136 us
After_matrix_add          |    8869540 us |         52 us
After_matrix_relu         |    8869568 us |         28 us
Layer_0_after_return      |    8869568 us |          0 us
Layer_0_after_move_assign |    8869568 us |          0 us
Layer_0_end               |    8869569 us |          0 us
Layer_1_start             |    8869569 us |          0 us
Before_matrix_init        |    8869569 us |          0 us
Middle_matrix_init        |    8869569 us |          0 us
After_matrix_init         |    8869569 us |          0 us
After_matrix_mul          |    8971706 us |     102136 us
After_matrix_add          |    8971815 us |        109 us
After_matrix_relu         |    8971860 us |         45 us
Layer_1_after_return      |    8971862 us |          1 us
Layer_1_after_move_assign |    8971863 us |          1 us
Layer_1_end               |    8971864 us |          1 us
Layer_2_start             |    8971865 us |          0 us
Before_matrix_init        |    8971865 us |          0 us
Middle_matrix_init        |    8971866 us |          0 us
After_matrix_init         |    8971866 us |          0 us
After_matrix_mul          |    9077658 us |     105791 us
After_matrix_add          |    9077766 us |        108 us
After_matrix_relu         |    9077796 us |         30 us
Layer_2_after_return      |    9077799 us |          2 us
Layer_2_after_move_assign |    9077800 us |          0 us
Layer_2_end               |    9077801 us |          0 us
Layer_3_start             |    9077802 us |          0 us
Before_matrix_init        |    9077803 us |          1 us
Middle_matrix_init        |    9077803 us |          0 us
After_matrix_init         |    9077804 us |          0 us
After_matrix_mul          |    9078027 us |        223 us
After_matrix_add          |    9078028 us |          0 us
After_matrix_relu         |    9078028 us |          0 us
Layer_3_after_return      |    9078028 us |          0 us
Layer_3_after_move_assign |    9078029 us |          0 us
Layer_3_end               |    9078029 us |          0 us
Batch_39_end              |    9078029 us |          0 us
Batch_40_start            |    9078082 us |         52 us
Layer_0_start             |    9078083 us |          1 us
Before_matrix_init        |    9078084 us |          0 us
Middle_matrix_init        |    9078084 us |          0 us
After_matrix_init         |    9078084 us |          0 us
After_matrix_mul          |    9089249 us |      11165 us
After_matrix_add          |    9089305 us |         55 us
After_matrix_relu         |    9089333 us |         28 us
Layer_0_after_return      |    9089333 us |          0 us
Layer_0_after_move_assign |    9089333 us |          0 us
Layer_0_end               |    9089334 us |          0 us
Layer_1_start             |    9089334 us |          0 us
Before_matrix_init        |    9089335 us |          0 us
Middle_matrix_init        |    9089335 us |          0 us
After_matrix_init         |    9089335 us |          0 us
After_matrix_mul          |    9191166 us |     101830 us
After_matrix_add          |    9191276 us |        109 us
After_matrix_relu         |    9191322 us |         46 us
Layer_1_after_return      |    9191323 us |          1 us
Layer_1_after_move_assign |    9191325 us |          1 us
Layer_1_end               |    9191326 us |          1 us
Layer_2_start             |    9191326 us |          0 us
Before_matrix_init        |    9191327 us |          0 us
Middle_matrix_init        |    9191328 us |          0 us
After_matrix_init         |    9191328 us |          0 us
After_matrix_mul          |    9294122 us |     102793 us
After_matrix_add          |    9294232 us |        109 us
After_matrix_relu         |    9294262 us |         29 us
Layer_2_after_return      |    9294264 us |          1 us
Layer_2_after_move_assign |    9294265 us |          1 us
Layer_2_end               |    9294266 us |          1 us
Layer_3_start             |    9294267 us |          0 us
Before_matrix_init        |    9294268 us |          0 us
Middle_matrix_init        |    9294268 us |          0 us
After_matrix_init         |    9294269 us |          0 us
After_matrix_mul          |    9294488 us |        218 us
After_matrix_add          |    9294489 us |          0 us
After_matrix_relu         |    9294489 us |          0 us
Layer_3_after_return      |    9294489 us |          0 us
Layer_3_after_move_assign |    9294489 us |          0 us
Layer_3_end               |    9294489 us |          0 us
Batch_40_end              |    9294490 us |          0 us
Batch_41_start            |    9294544 us |         54 us
Layer_0_start             |    9294545 us |          1 us
Before_matrix_init        |    9294545 us |          0 us
Middle_matrix_init        |    9294545 us |          0 us
After_matrix_init         |    9294545 us |          0 us
After_matrix_mul          |    9305716 us |      11170 us
After_matrix_add          |    9305770 us |         53 us
After_matrix_relu         |    9305798 us |         28 us
Layer_0_after_return      |    9305798 us |          0 us
Layer_0_after_move_assign |    9305798 us |          0 us
Layer_0_end               |    9305799 us |          0 us
Layer_1_start             |    9305799 us |          0 us
Before_matrix_init        |    9305800 us |          0 us
Middle_matrix_init        |    9305800 us |          0 us
After_matrix_init         |    9305800 us |          0 us
After_matrix_mul          |    9407797 us |     101997 us
After_matrix_add          |    9407907 us |        109 us
After_matrix_relu         |    9407953 us |         46 us
Layer_1_after_return      |    9407955 us |          1 us
Layer_1_after_move_assign |    9407956 us |          0 us
Layer_1_end               |    9407975 us |         19 us
Layer_2_start             |    9407976 us |          1 us
Before_matrix_init        |    9407977 us |          0 us
Middle_matrix_init        |    9407977 us |          0 us
After_matrix_init         |    9407978 us |          0 us
After_matrix_mul          |    9513698 us |     105719 us
After_matrix_add          |    9513806 us |        108 us
After_matrix_relu         |    9513836 us |         30 us
Layer_2_after_return      |    9513838 us |          2 us
Layer_2_after_move_assign |    9513839 us |          0 us
Layer_2_end               |    9513840 us |          1 us
Layer_3_start             |    9513841 us |          0 us
Before_matrix_init        |    9513842 us |          0 us
Middle_matrix_init        |    9513842 us |          0 us
After_matrix_init         |    9513843 us |          0 us
After_matrix_mul          |    9514063 us |        220 us
After_matrix_add          |    9514064 us |          0 us
After_matrix_relu         |    9514064 us |          0 us
Layer_3_after_return      |    9514064 us |          0 us
Layer_3_after_move_assign |    9514064 us |          0 us
Layer_3_end               |    9514064 us |          0 us
Batch_41_end              |    9514065 us |          0 us
Batch_42_start            |    9514121 us |         56 us
Layer_0_start             |    9514122 us |          1 us
Before_matrix_init        |    9514123 us |          0 us
Middle_matrix_init        |    9514123 us |          0 us
After_matrix_init         |    9514123 us |          0 us
After_matrix_mul          |    9525249 us |      11125 us
After_matrix_add          |    9525301 us |         52 us
After_matrix_relu         |    9525330 us |         28 us
Layer_0_after_return      |    9525330 us |          0 us
Layer_0_after_move_assign |    9525330 us |          0 us
Layer_0_end               |    9525330 us |          0 us
Layer_1_start             |    9525330 us |          0 us
Before_matrix_init        |    9525330 us |          0 us
Middle_matrix_init        |    9525330 us |          0 us
After_matrix_init         |    9525330 us |          0 us
After_matrix_mul          |    9627218 us |     101887 us
After_matrix_add          |    9627327 us |        109 us
After_matrix_relu         |    9627373 us |         45 us
Layer_1_after_return      |    9627375 us |          1 us
Layer_1_after_move_assign |    9627376 us |          1 us
Layer_1_end               |    9627377 us |          1 us
Layer_2_start             |    9627378 us |          0 us
Before_matrix_init        |    9627379 us |          0 us
Middle_matrix_init        |    9627379 us |          0 us
After_matrix_init         |    9627379 us |          0 us
After_matrix_mul          |    9730128 us |     102748 us
After_matrix_add          |    9730236 us |        107 us
After_matrix_relu         |    9730266 us |         29 us
Layer_2_after_return      |    9730268 us |          1 us
Layer_2_after_move_assign |    9730269 us |          1 us
Layer_2_end               |    9730270 us |          1 us
Layer_3_start             |    9730271 us |          0 us
Before_matrix_init        |    9730272 us |          0 us
Middle_matrix_init        |    9730272 us |          0 us
After_matrix_init         |    9730273 us |          0 us
After_matrix_mul          |    9730493 us |        219 us
After_matrix_add          |    9730494 us |          0 us
After_matrix_relu         |    9730494 us |          0 us
Layer_3_after_return      |    9730494 us |          0 us
Layer_3_after_move_assign |    9730494 us |          0 us
Layer_3_end               |    9730494 us |          0 us
Batch_42_end              |    9730494 us |          0 us
Batch_43_start            |    9730545 us |         50 us
Layer_0_start             |    9730546 us |          1 us
Before_matrix_init        |    9730547 us |          0 us
Middle_matrix_init        |    9730547 us |          0 us
After_matrix_init         |    9730547 us |          0 us
After_matrix_mul          |    9741713 us |      11166 us
After_matrix_add          |    9741768 us |         55 us
After_matrix_relu         |    9741797 us |         28 us
Layer_0_after_return      |    9741797 us |          0 us
Layer_0_after_move_assign |    9741797 us |          0 us
Layer_0_end               |    9741798 us |          0 us
Layer_1_start             |    9741798 us |          0 us
Before_matrix_init        |    9741798 us |          0 us
Middle_matrix_init        |    9741798 us |          0 us
After_matrix_init         |    9741798 us |          0 us
After_matrix_mul          |    9843761 us |     101962 us
After_matrix_add          |    9843870 us |        109 us
After_matrix_relu         |    9843916 us |         45 us
Layer_1_after_return      |    9843917 us |          1 us
Layer_1_after_move_assign |    9843918 us |          1 us
Layer_1_end               |    9843919 us |          1 us
Layer_2_start             |    9843921 us |          1 us
Before_matrix_init        |    9843921 us |          0 us
Middle_matrix_init        |    9843922 us |          0 us
After_matrix_init         |    9843922 us |          0 us
After_matrix_mul          |    9946739 us |     102816 us
After_matrix_add          |    9946846 us |        106 us
After_matrix_relu         |    9946876 us |         29 us
Layer_2_after_return      |    9946878 us |          1 us
Layer_2_after_move_assign |    9946879 us |          1 us
Layer_2_end               |    9946880 us |          1 us
Layer_3_start             |    9946880 us |          0 us
Before_matrix_init        |    9946881 us |          0 us
Middle_matrix_init        |    9946882 us |          0 us
After_matrix_init         |    9946882 us |          0 us
After_matrix_mul          |    9947101 us |        219 us
After_matrix_add          |    9947102 us |          0 us
After_matrix_relu         |    9947102 us |          0 us
Layer_3_after_return      |    9947124 us |         21 us
Layer_3_after_move_assign |    9947124 us |          0 us
Layer_3_end               |    9947124 us |          0 us
Batch_43_end              |    9947125 us |          0 us
Batch_44_start            |    9947169 us |         44 us
Layer_0_start             |    9947170 us |          1 us
Before_matrix_init        |    9947171 us |          0 us
Middle_matrix_init        |    9947171 us |          0 us
After_matrix_init         |    9947171 us |          0 us
After_matrix_mul          |    9958318 us |      11147 us
After_matrix_add          |    9958373 us |         54 us
After_matrix_relu         |    9958401 us |         28 us
Layer_0_after_return      |    9958401 us |          0 us
Layer_0_after_move_assign |    9958401 us |          0 us
Layer_0_end               |    9958401 us |          0 us
Layer_1_start             |    9958401 us |          0 us
Before_matrix_init        |    9958401 us |          0 us
Middle_matrix_init        |    9958401 us |          0 us
After_matrix_init         |    9958401 us |          0 us
After_matrix_mul          |   10064217 us |     105815 us
After_matrix_add          |   10064325 us |        107 us
After_matrix_relu         |   10064371 us |         46 us
Layer_1_after_return      |   10064373 us |          1 us
Layer_1_after_move_assign |   10064374 us |          1 us
Layer_1_end               |   10064375 us |          1 us
Layer_2_start             |   10064376 us |          0 us
Before_matrix_init        |   10064377 us |          0 us
Middle_matrix_init        |   10064377 us |          0 us
After_matrix_init         |   10064378 us |          0 us
After_matrix_mul          |   10167175 us |     102797 us
After_matrix_add          |   10167281 us |        106 us
After_matrix_relu         |   10167311 us |         29 us
Layer_2_after_return      |   10167313 us |          1 us
Layer_2_after_move_assign |   10167314 us |          1 us
Layer_2_end               |   10167315 us |          0 us
Layer_3_start             |   10167316 us |          0 us
Before_matrix_init        |   10167316 us |          0 us
Middle_matrix_init        |   10167317 us |          0 us
After_matrix_init         |   10167317 us |          0 us
After_matrix_mul          |   10167537 us |        220 us
After_matrix_add          |   10167538 us |          0 us
After_matrix_relu         |   10167538 us |          0 us
Layer_3_after_return      |   10167538 us |          0 us
Layer_3_after_move_assign |   10167538 us |          0 us
Layer_3_end               |   10167538 us |          0 us
Batch_44_end              |   10167539 us |          0 us
Batch_45_start            |   10167595 us |         55 us
Layer_0_start             |   10167596 us |          1 us
Before_matrix_init        |   10167596 us |          0 us
Middle_matrix_init        |   10167597 us |          0 us
After_matrix_init         |   10167597 us |          0 us
After_matrix_mul          |   10178705 us |      11108 us
After_matrix_add          |   10178759 us |         53 us
After_matrix_relu         |   10178787 us |         28 us
Layer_0_after_return      |   10178787 us |          0 us
Layer_0_after_move_assign |   10178788 us |          0 us
Layer_0_end               |   10178788 us |          0 us
Layer_1_start             |   10178788 us |          0 us
Before_matrix_init        |   10178788 us |          0 us
Middle_matrix_init        |   10178788 us |          0 us
After_matrix_init         |   10178788 us |          0 us
After_matrix_mul          |   10280716 us |     101927 us
After_matrix_add          |   10280825 us |        109 us
After_matrix_relu         |   10280871 us |         45 us
Layer_1_after_return      |   10280873 us |          2 us
Layer_1_after_move_assign |   10280874 us |          1 us
Layer_1_end               |   10280875 us |          0 us
Layer_2_start             |   10280876 us |          0 us
Before_matrix_init        |   10280876 us |          0 us
Middle_matrix_init        |   10280877 us |          0 us
After_matrix_init         |   10280877 us |          0 us
After_matrix_mul          |   10383685 us |     102807 us
After_matrix_add          |   10383793 us |        108 us
After_matrix_relu         |   10383823 us |         30 us
Layer_2_after_return      |   10383825 us |          2 us
Layer_2_after_move_assign |   10383826 us |          0 us
Layer_2_end               |   10383828 us |          1 us
Layer_3_start             |   10383829 us |          1 us
Before_matrix_init        |   10383830 us |          0 us
Middle_matrix_init        |   10383830 us |          0 us
After_matrix_init         |   10383830 us |          0 us
After_matrix_mul          |   10384050 us |        219 us
After_matrix_add          |   10384051 us |          0 us
After_matrix_relu         |   10384051 us |          0 us
Layer_3_after_return      |   10384051 us |          0 us
Layer_3_after_move_assign |   10384051 us |          0 us
Layer_3_end               |   10384051 us |          0 us
Batch_45_end              |   10384052 us |          0 us
Batch_46_start            |   10384100 us |         48 us
Layer_0_start             |   10384101 us |          1 us
Before_matrix_init        |   10384101 us |          0 us
Middle_matrix_init        |   10384102 us |          0 us
After_matrix_init         |   10384102 us |          0 us
After_matrix_mul          |   10395219 us |      11117 us
After_matrix_add          |   10395272 us |         53 us
After_matrix_relu         |   10395300 us |         28 us
Layer_0_after_return      |   10395300 us |          0 us
Layer_0_after_move_assign |   10395300 us |          0 us
Layer_0_end               |   10395301 us |          0 us
Layer_1_start             |   10395301 us |          0 us
Before_matrix_init        |   10395301 us |          0 us
Middle_matrix_init        |   10395301 us |          0 us
After_matrix_init         |   10395301 us |          0 us
After_matrix_mul          |   10497229 us |     101928 us
After_matrix_add          |   10497340 us |        110 us
After_matrix_relu         |   10497386 us |         45 us
Layer_1_after_return      |   10497387 us |          1 us
Layer_1_after_move_assign |   10497388 us |          1 us
Layer_1_end               |   10497389 us |          0 us
Layer_2_start             |   10497391 us |          1 us
Before_matrix_init        |   10497392 us |          0 us
Middle_matrix_init        |   10497392 us |          0 us
After_matrix_init         |   10497392 us |          0 us
After_matrix_mul          |   10601015 us |     103622 us
After_matrix_add          |   10601122 us |        106 us
After_matrix_relu         |   10601152 us |         29 us
Layer_2_after_return      |   10601154 us |          1 us
Layer_2_after_move_assign |   10601155 us |          1 us
Layer_2_end               |   10601156 us |          0 us
Layer_3_start             |   10601157 us |          0 us
Before_matrix_init        |   10601157 us |          0 us
Middle_matrix_init        |   10601158 us |          0 us
After_matrix_init         |   10601158 us |          0 us
After_matrix_mul          |   10601377 us |        219 us
After_matrix_add          |   10601379 us |          1 us
After_matrix_relu         |   10601379 us |          0 us
Layer_3_after_return      |   10601379 us |          0 us
Layer_3_after_move_assign |   10601379 us |          0 us
Layer_3_end               |   10601379 us |          0 us
Batch_46_end              |   10601380 us |          0 us
Batch_47_start            |   10601431 us |         51 us
Layer_0_start             |   10601432 us |          1 us
Before_matrix_init        |   10601432 us |          0 us
Middle_matrix_init        |   10601433 us |          0 us
After_matrix_init         |   10601433 us |          0 us
After_matrix_mul          |   10612546 us |      11113 us
After_matrix_add          |   10612599 us |         53 us
After_matrix_relu         |   10612627 us |         28 us
Layer_0_after_return      |   10612628 us |          0 us
Layer_0_after_move_assign |   10612628 us |          0 us
Layer_0_end               |   10612628 us |          0 us
Layer_1_start             |   10612628 us |          0 us
Before_matrix_init        |   10612628 us |          0 us
Middle_matrix_init        |   10612628 us |          0 us
After_matrix_init         |   10612628 us |          0 us
After_matrix_mul          |   10714592 us |     101963 us
After_matrix_add          |   10714701 us |        109 us
After_matrix_relu         |   10714748 us |         46 us
Layer_1_after_return      |   10714749 us |          1 us
Layer_1_after_move_assign |   10714750 us |          1 us
Layer_1_end               |   10714751 us |          0 us
Layer_2_start             |   10714753 us |          1 us
Before_matrix_init        |   10714754 us |          0 us
Middle_matrix_init        |   10714754 us |          0 us
After_matrix_init         |   10714754 us |          0 us
After_matrix_mul          |   10817484 us |     102729 us
After_matrix_add          |   10817593 us |        108 us
After_matrix_relu         |   10817623 us |         29 us
Layer_2_after_return      |   10817624 us |          1 us
Layer_2_after_move_assign |   10817626 us |          1 us
Layer_2_end               |   10817627 us |          1 us
Layer_3_start             |   10817628 us |          0 us
Before_matrix_init        |   10817628 us |          0 us
Middle_matrix_init        |   10817629 us |          0 us
After_matrix_init         |   10817629 us |          0 us
After_matrix_mul          |   10817848 us |        218 us
After_matrix_add          |   10817849 us |          0 us
After_matrix_relu         |   10817849 us |          0 us
Layer_3_after_return      |   10817849 us |          0 us
Layer_3_after_move_assign |   10817849 us |          0 us
Layer_3_end               |   10817849 us |          0 us
Batch_47_end              |   10817850 us |          0 us
Batch_48_start            |   10817900 us |         50 us
Layer_0_start             |   10817902 us |          1 us
Before_matrix_init        |   10817902 us |          0 us
Middle_matrix_init        |   10817902 us |          0 us
After_matrix_init         |   10817902 us |          0 us
After_matrix_mul          |   10829078 us |      11175 us
After_matrix_add          |   10829132 us |         54 us
After_matrix_relu         |   10829160 us |         28 us
Layer_0_after_return      |   10829160 us |          0 us
Layer_0_after_move_assign |   10829160 us |          0 us
Layer_0_end               |   10829161 us |          1 us
Layer_1_start             |   10829162 us |          0 us
Before_matrix_init        |   10829162 us |          0 us
Middle_matrix_init        |   10829162 us |          0 us
After_matrix_init         |   10829162 us |          0 us
After_matrix_mul          |   10931028 us |     101866 us
After_matrix_add          |   10931136 us |        107 us
After_matrix_relu         |   10931182 us |         45 us
Layer_1_after_return      |   10931183 us |          1 us
Layer_1_after_move_assign |   10931185 us |          1 us
Layer_1_end               |   10931186 us |          1 us
Layer_2_start             |   10931186 us |          0 us
Before_matrix_init        |   10931187 us |          0 us
Middle_matrix_init        |   10931188 us |          0 us
After_matrix_init         |   10931188 us |          0 us
After_matrix_mul          |   11034073 us |     102884 us
After_matrix_add          |   11034180 us |        107 us
After_matrix_relu         |   11034210 us |         29 us
Layer_2_after_return      |   11034316 us |        106 us
Layer_2_after_move_assign |   11034318 us |          1 us
Layer_2_end               |   11034318 us |          0 us
Layer_3_start             |   11034319 us |          0 us
Before_matrix_init        |   11034322 us |          2 us
Middle_matrix_init        |   11034322 us |          0 us
After_matrix_init         |   11034323 us |          0 us
After_matrix_mul          |   11034542 us |        219 us
After_matrix_add          |   11034543 us |          0 us
After_matrix_relu         |   11034543 us |          0 us
Layer_3_after_return      |   11034543 us |          0 us
Layer_3_after_move_assign |   11034543 us |          0 us
Layer_3_end               |   11034543 us |          0 us
Batch_48_end              |   11034543 us |          0 us
Batch_49_start            |   11034578 us |         34 us
Layer_0_start             |   11034579 us |          1 us
Before_matrix_init        |   11034579 us |          0 us
Middle_matrix_init        |   11034579 us |          0 us
After_matrix_init         |   11034579 us |          0 us
After_matrix_mul          |   11046507 us |      11927 us
After_matrix_add          |   11046564 us |         56 us
After_matrix_relu         |   11046592 us |         28 us
Layer_0_after_return      |   11046593 us |          0 us
Layer_0_after_move_assign |   11046593 us |          0 us
Layer_0_end               |   11046594 us |          0 us
Layer_1_start             |   11046594 us |          0 us
Before_matrix_init        |   11046594 us |          0 us
Middle_matrix_init        |   11046594 us |          0 us
After_matrix_init         |   11046594 us |          0 us
After_matrix_mul          |   11148548 us |     101954 us
After_matrix_add          |   11148658 us |        109 us
After_matrix_relu         |   11148704 us |         46 us
Layer_1_after_return      |   11148706 us |          1 us
Layer_1_after_move_assign |   11148707 us |          1 us
Layer_1_end               |   11148708 us |          0 us
Layer_2_start             |   11148709 us |          0 us
Before_matrix_init        |   11148709 us |          0 us
Middle_matrix_init        |   11148710 us |          0 us
After_matrix_init         |   11148710 us |          0 us
After_matrix_mul          |   11251457 us |     102746 us
After_matrix_add          |   11251565 us |        108 us
After_matrix_relu         |   11251595 us |         29 us
Layer_2_after_return      |   11251597 us |          1 us
Layer_2_after_move_assign |   11251598 us |          1 us
Layer_2_end               |   11251599 us |          1 us
Layer_3_start             |   11251600 us |          0 us
Before_matrix_init        |   11251601 us |          0 us
Middle_matrix_init        |   11251601 us |          0 us
After_matrix_init         |   11251602 us |          0 us
After_matrix_mul          |   11251854 us |        252 us
After_matrix_add          |   11251855 us |          0 us
After_matrix_relu         |   11251855 us |          0 us
Layer_3_after_return      |   11251855 us |          0 us
Layer_3_after_move_assign |   11251855 us |          0 us
Layer_3_end               |   11251855 us |          0 us
Batch_49_end              |   11251855 us |          0 us
Batch_50_start            |   11251919 us |         64 us
Layer_0_start             |   11251921 us |          1 us
Before_matrix_init        |   11251921 us |          0 us
Middle_matrix_init        |   11251921 us |          0 us
After_matrix_init         |   11251921 us |          0 us
After_matrix_mul          |   11263031 us |      11109 us
After_matrix_add          |   11263084 us |         52 us
After_matrix_relu         |   11263112 us |         28 us
Layer_0_after_return      |   11263112 us |          0 us
Layer_0_after_move_assign |   11263112 us |          0 us
Layer_0_end               |   11263112 us |          0 us
Layer_1_start             |   11263112 us |          0 us
Before_matrix_init        |   11263112 us |          0 us
Middle_matrix_init        |   11263113 us |          0 us
After_matrix_init         |   11263113 us |          0 us
After_matrix_mul          |   11365020 us |     101907 us
After_matrix_add          |   11365130 us |        109 us
After_matrix_relu         |   11365176 us |         45 us
Layer_1_after_return      |   11365177 us |          1 us
Layer_1_after_move_assign |   11365178 us |          1 us
Layer_1_end               |   11365179 us |          1 us
Layer_2_start             |   11365180 us |          1 us
Before_matrix_init        |   11365181 us |          0 us
Middle_matrix_init        |   11365181 us |          0 us
After_matrix_init         |   11365182 us |          0 us
After_matrix_mul          |   11468010 us |     102828 us
After_matrix_add          |   11468118 us |        108 us
After_matrix_relu         |   11468148 us |         29 us
Layer_2_after_return      |   11468150 us |          2 us
Layer_2_after_move_assign |   11468151 us |          0 us
Layer_2_end               |   11468152 us |          0 us
Layer_3_start             |   11468153 us |          0 us
Before_matrix_init        |   11468154 us |          0 us
Middle_matrix_init        |   11468154 us |          0 us
After_matrix_init         |   11468154 us |          0 us
After_matrix_mul          |   11468374 us |        220 us
After_matrix_add          |   11468375 us |          0 us
After_matrix_relu         |   11468375 us |          0 us
Layer_3_after_return      |   11468376 us |          0 us
Layer_3_after_move_assign |   11468376 us |          0 us
Layer_3_end               |   11468376 us |          0 us
Batch_50_end              |   11468377 us |          0 us
Batch_51_start            |   11468430 us |         53 us
Layer_0_start             |   11468431 us |          1 us
Before_matrix_init        |   11468431 us |          0 us
Middle_matrix_init        |   11468431 us |          0 us
After_matrix_init         |   11468431 us |          0 us
After_matrix_mul          |   11479543 us |      11112 us
After_matrix_add          |   11479598 us |         54 us
After_matrix_relu         |   11479626 us |         28 us
Layer_0_after_return      |   11479626 us |          0 us
Layer_0_after_move_assign |   11479630 us |          4 us
Layer_0_end               |   11479630 us |          0 us
Layer_1_start             |   11479631 us |          0 us
Before_matrix_init        |   11479631 us |          0 us
Middle_matrix_init        |   11479631 us |          0 us
After_matrix_init         |   11479631 us |          0 us
After_matrix_mul          |   11581596 us |     101965 us
After_matrix_add          |   11581706 us |        109 us
After_matrix_relu         |   11581752 us |         46 us
Layer_1_after_return      |   11581755 us |          2 us
Layer_1_after_move_assign |   11581756 us |          1 us
Layer_1_end               |   11581757 us |          0 us
Layer_2_start             |   11581758 us |          0 us
Before_matrix_init        |   11581758 us |          0 us
Middle_matrix_init        |   11581759 us |          0 us
After_matrix_init         |   11581759 us |          0 us
After_matrix_mul          |   11684618 us |     102859 us
After_matrix_add          |   11684725 us |        107 us
After_matrix_relu         |   11684755 us |         29 us
Layer_2_after_return      |   11684757 us |          1 us
Layer_2_after_move_assign |   11684758 us |          1 us
Layer_2_end               |   11684759 us |          0 us
Layer_3_start             |   11684760 us |          0 us
Before_matrix_init        |   11684761 us |          0 us
Middle_matrix_init        |   11684761 us |          0 us
After_matrix_init         |   11684762 us |          0 us
After_matrix_mul          |   11684983 us |        221 us
After_matrix_add          |   11684983 us |          0 us
After_matrix_relu         |   11684983 us |          0 us
Layer_3_after_return      |   11684983 us |          0 us
Layer_3_after_move_assign |   11684984 us |          0 us
Layer_3_end               |   11684984 us |          0 us
Batch_51_end              |   11684984 us |          0 us
Batch_52_start            |   11685038 us |         53 us
Layer_0_start             |   11685039 us |          1 us
Before_matrix_init        |   11685039 us |          0 us
Middle_matrix_init        |   11685039 us |          0 us
After_matrix_init         |   11685039 us |          0 us
After_matrix_mul          |   11696156 us |      11117 us
After_matrix_add          |   11696210 us |         53 us
After_matrix_relu         |   11696238 us |         28 us
Layer_0_after_return      |   11696238 us |          0 us
Layer_0_after_move_assign |   11696238 us |          0 us
Layer_0_end               |   11696238 us |          0 us
Layer_1_start             |   11696238 us |          0 us
Before_matrix_init        |   11696238 us |          0 us
Middle_matrix_init        |   11696239 us |          0 us
After_matrix_init         |   11696239 us |          0 us
After_matrix_mul          |   11798101 us |     101862 us
After_matrix_add          |   11798211 us |        110 us
After_matrix_relu         |   11798257 us |         46 us
Layer_1_after_return      |   11798259 us |          1 us
Layer_1_after_move_assign |   11798260 us |          1 us
Layer_1_end               |   11798261 us |          1 us
Layer_2_start             |   11798262 us |          0 us
Before_matrix_init        |   11798263 us |          0 us
Middle_matrix_init        |   11798263 us |          0 us
After_matrix_init         |   11798264 us |          0 us
After_matrix_mul          |   11901070 us |     102806 us
After_matrix_add          |   11901177 us |        107 us
After_matrix_relu         |   11901207 us |         29 us
Layer_2_after_return      |   11901209 us |          1 us
Layer_2_after_move_assign |   11901210 us |          1 us
Layer_2_end               |   11901211 us |          1 us
Layer_3_start             |   11901212 us |          0 us
Before_matrix_init        |   11901213 us |          1 us
Middle_matrix_init        |   11901213 us |          0 us
After_matrix_init         |   11901214 us |          0 us
After_matrix_mul          |   11901434 us |        220 us
After_matrix_add          |   11901435 us |          0 us
After_matrix_relu         |   11901435 us |          0 us
Layer_3_after_return      |   11901435 us |          0 us
Layer_3_after_move_assign |   11901435 us |          0 us
Layer_3_end               |   11901435 us |          0 us
Batch_52_end              |   11901435 us |          0 us
Batch_53_start            |   11901488 us |         52 us
Layer_0_start             |   11901489 us |          1 us
Before_matrix_init        |   11901489 us |          0 us
Middle_matrix_init        |   11901490 us |          0 us
After_matrix_init         |   11901490 us |          0 us
After_matrix_mul          |   11912616 us |      11126 us
After_matrix_add          |   11912670 us |         53 us
After_matrix_relu         |   11912698 us |         28 us
Layer_0_after_return      |   11912698 us |          0 us
Layer_0_after_move_assign |   11912698 us |          0 us
Layer_0_end               |   11912698 us |          0 us
Layer_1_start             |   11912698 us |          0 us
Before_matrix_init        |   11912698 us |          0 us
Middle_matrix_init        |   11912698 us |          0 us
After_matrix_init         |   11912698 us |          0 us
After_matrix_mul          |   12014622 us |     101923 us
After_matrix_add          |   12014733 us |        110 us
After_matrix_relu         |   12014779 us |         45 us
Layer_1_after_return      |   12014780 us |          1 us
Layer_1_after_move_assign |   12014782 us |          1 us
Layer_1_end               |   12014783 us |          1 us
Layer_2_start             |   12014783 us |          0 us
Before_matrix_init        |   12014784 us |          0 us
Middle_matrix_init        |   12014785 us |          0 us
After_matrix_init         |   12014785 us |          0 us
After_matrix_mul          |   12117597 us |     102811 us
After_matrix_add          |   12117706 us |        108 us
After_matrix_relu         |   12117757 us |         51 us
Layer_2_after_return      |   12117759 us |          1 us
