================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_1_after_return      |    1337737 us |          2 us
Layer_1_after_move_assign |    1337737 us |          0 us
Layer_1_end               |    1337738 us |          0 us
Layer_2_start             |    1337739 us |          0 us
Before_matrix_init        |    1337739 us |          0 us
Middle_matrix_init        |    1337739 us |          0 us
After_matrix_init         |    1337739 us |          0 us
After_matrix_mul          |    1351704 us |      13964 us
After_matrix_add          |    1351921 us |        216 us
After_matrix_relu         |    1351986 us |         64 us
Layer_2_after_return      |    1351988 us |          2 us
Layer_2_after_move_assign |    1351988 us |          0 us
Layer_2_end               |    1351989 us |          0 us
Layer_3_start             |    1351990 us |          0 us
Before_matrix_init        |    1351990 us |          0 us
Middle_matrix_init        |    1351991 us |          0 us
After_matrix_init         |    1351991 us |          0 us
After_matrix_mul          |    1352247 us |        255 us
After_matrix_add          |    1352247 us |          0 us
After_matrix_relu         |    1352247 us |          0 us
Layer_3_after_return      |    1352248 us |          0 us
Layer_3_after_move_assign |    1352248 us |          0 us
Layer_3_end               |    1352248 us |          0 us
Batch_30_end              |    1352248 us |          0 us
Batch_31_start            |    1352290 us |         42 us
Layer_0_start             |    1352291 us |          1 us
Before_matrix_init        |    1352292 us |          0 us
Middle_matrix_init        |    1352292 us |          0 us
After_matrix_init         |    1352292 us |          0 us
After_matrix_mul          |    1354055 us |       1763 us
After_matrix_add          |    1354259 us |        204 us
After_matrix_relu         |    1354323 us |         63 us
Layer_0_after_return      |    1354324 us |          0 us
Layer_0_after_move_assign |    1354325 us |          1 us
Layer_0_end               |    1354325 us |          0 us
Layer_1_start             |    1354325 us |          0 us
Before_matrix_init        |    1354326 us |          0 us
Middle_matrix_init        |    1354327 us |          0 us
After_matrix_init         |    1354327 us |          0 us
After_matrix_mul          |    1369285 us |      14958 us
After_matrix_add          |    1369480 us |        195 us
After_matrix_relu         |    1369530 us |         49 us
Layer_1_after_return      |    1369549 us |         19 us
Layer_1_after_move_assign |    1369550 us |          0 us
Layer_1_end               |    1369550 us |          0 us
Layer_2_start             |    1369551 us |          0 us
Before_matrix_init        |    1369551 us |          0 us
Middle_matrix_init        |    1369551 us |          0 us
After_matrix_init         |    1369551 us |          0 us
After_matrix_mul          |    1383562 us |      14010 us
After_matrix_add          |    1383793 us |        230 us
After_matrix_relu         |    1383856 us |         63 us
Layer_2_after_return      |    1383858 us |          1 us
Layer_2_after_move_assign |    1383859 us |          0 us
Layer_2_end               |    1383859 us |          0 us
Layer_3_start             |    1383860 us |          0 us
Before_matrix_init        |    1383860 us |          0 us
Middle_matrix_init        |    1383860 us |          0 us
After_matrix_init         |    1383860 us |          0 us
After_matrix_mul          |    1384114 us |        254 us
After_matrix_add          |    1384115 us |          0 us
After_matrix_relu         |    1384115 us |          0 us
Layer_3_after_return      |    1384115 us |          0 us
Layer_3_after_move_assign |    1384115 us |          0 us
Layer_3_end               |    1384115 us |          0 us
Batch_31_end              |    1384116 us |          0 us
Batch_32_start            |    1384160 us |         43 us
Layer_0_start             |    1384161 us |          0 us
Before_matrix_init        |    1384161 us |          0 us
Middle_matrix_init        |    1384161 us |          0 us
After_matrix_init         |    1384161 us |          0 us
After_matrix_mul          |    1385923 us |       1762 us
After_matrix_add          |    1386115 us |        191 us
After_matrix_relu         |    1386178 us |         63 us
Layer_0_after_return      |    1386178 us |          0 us
Layer_0_after_move_assign |    1386178 us |          0 us
Layer_0_end               |    1386178 us |          0 us
Layer_1_start             |    1386179 us |          0 us
Before_matrix_init        |    1386179 us |          0 us
Middle_matrix_init        |    1386179 us |          0 us
After_matrix_init         |    1386179 us |          0 us
After_matrix_mul          |    1400801 us |      14621 us
After_matrix_add          |    1401002 us |        201 us
After_matrix_relu         |    1401057 us |         55 us
Layer_1_after_return      |    1401059 us |          1 us
Layer_1_after_move_assign |    1401060 us |          0 us
Layer_1_end               |    1401060 us |          0 us
Layer_2_start             |    1401061 us |          0 us
Before_matrix_init        |    1401061 us |          0 us
Middle_matrix_init        |    1401061 us |          0 us
After_matrix_init         |    1401062 us |          0 us
After_matrix_mul          |    1414865 us |      13803 us
After_matrix_add          |    1415106 us |        241 us
After_matrix_relu         |    1415170 us |         64 us
Layer_2_after_return      |    1415172 us |          1 us
Layer_2_after_move_assign |    1415173 us |          0 us
Layer_2_end               |    1415173 us |          0 us
Layer_3_start             |    1415174 us |          0 us
Before_matrix_init        |    1415175 us |          0 us
Middle_matrix_init        |    1415175 us |          0 us
After_matrix_init         |    1415175 us |          0 us
After_matrix_mul          |    1415430 us |        254 us
After_matrix_add          |    1415430 us |          0 us
After_matrix_relu         |    1415430 us |          0 us
Layer_3_after_return      |    1415431 us |          0 us
Layer_3_after_move_assign |    1415431 us |          0 us
Layer_3_end               |    1415431 us |          0 us
Batch_32_end              |    1415431 us |          0 us
Batch_33_start            |    1415730 us |        298 us
Layer_0_start             |    1415731 us |          1 us
Before_matrix_init        |    1415732 us |          0 us
Middle_matrix_init        |    1415732 us |          0 us
After_matrix_init         |    1415732 us |          0 us
After_matrix_mul          |    1417512 us |       1780 us
After_matrix_add          |    1417703 us |        190 us
After_matrix_relu         |    1417766 us |         63 us
Layer_0_after_return      |    1417766 us |          0 us
Layer_0_after_move_assign |    1417767 us |          0 us
Layer_0_end               |    1417767 us |          0 us
Layer_1_start             |    1417767 us |          0 us
Before_matrix_init        |    1417767 us |          0 us
Middle_matrix_init        |    1417767 us |          0 us
After_matrix_init         |    1417767 us |          0 us
After_matrix_mul          |    1432136 us |      14369 us
After_matrix_add          |    1432334 us |        197 us
After_matrix_relu         |    1432384 us |         49 us
Layer_1_after_return      |    1432385 us |          1 us
Layer_1_after_move_assign |    1432386 us |          0 us
Layer_1_end               |    1432386 us |          0 us
Layer_2_start             |    1432387 us |          0 us
Before_matrix_init        |    1432387 us |          0 us
Middle_matrix_init        |    1432387 us |          0 us
After_matrix_init         |    1432387 us |          0 us
After_matrix_mul          |    1446141 us |      13753 us
After_matrix_add          |    1446353 us |        211 us
After_matrix_relu         |    1446417 us |         64 us
Layer_2_after_return      |    1446419 us |          1 us
Layer_2_after_move_assign |    1446420 us |          0 us
Layer_2_end               |    1446420 us |          0 us
Layer_3_start             |    1446421 us |          0 us
Before_matrix_init        |    1446421 us |          0 us
Middle_matrix_init        |    1446421 us |          0 us
After_matrix_init         |    1446421 us |          0 us
After_matrix_mul          |    1446674 us |        252 us
After_matrix_add          |    1446689 us |         14 us
After_matrix_relu         |    1446689 us |          0 us
Layer_3_after_return      |    1446689 us |          0 us
Layer_3_after_move_assign |    1446689 us |          0 us
Layer_3_end               |    1446689 us |          0 us
Batch_33_end              |    1446689 us |          0 us
Batch_34_start            |    1446722 us |         32 us
Layer_0_start             |    1446723 us |          1 us
Before_matrix_init        |    1446723 us |          0 us
Middle_matrix_init        |    1446723 us |          0 us
After_matrix_init         |    1446723 us |          0 us
After_matrix_mul          |    1448462 us |       1738 us
After_matrix_add          |    1448652 us |        190 us
After_matrix_relu         |    1448716 us |         64 us
Layer_0_after_return      |    1448717 us |          0 us
Layer_0_after_move_assign |    1448717 us |          0 us
Layer_0_end               |    1448717 us |          0 us
Layer_1_start             |    1448717 us |          0 us
Before_matrix_init        |    1448717 us |          0 us
Middle_matrix_init        |    1448717 us |          0 us
After_matrix_init         |    1448718 us |          0 us
After_matrix_mul          |    1463071 us |      14353 us
After_matrix_add          |    1463271 us |        200 us
After_matrix_relu         |    1463328 us |         56 us
Layer_1_after_return      |    1463330 us |          2 us
Layer_1_after_move_assign |    1463331 us |          0 us
Layer_1_end               |    1463332 us |          0 us
Layer_2_start             |    1463332 us |          0 us
Before_matrix_init        |    1463332 us |          0 us
Middle_matrix_init        |    1463333 us |          0 us
After_matrix_init         |    1463333 us |          0 us
After_matrix_mul          |    1477333 us |      13999 us
After_matrix_add          |    1477530 us |        197 us
After_matrix_relu         |    1477594 us |         64 us
Layer_2_after_return      |    1477596 us |          1 us
Layer_2_after_move_assign |    1477597 us |          0 us
Layer_2_end               |    1477597 us |          0 us
Layer_3_start             |    1477598 us |          0 us
Before_matrix_init        |    1477598 us |          0 us
Middle_matrix_init        |    1477598 us |          0 us
After_matrix_init         |    1477598 us |          0 us
After_matrix_mul          |    1477850 us |        251 us
After_matrix_add          |    1477850 us |          0 us
After_matrix_relu         |    1477850 us |          0 us
Layer_3_after_return      |    1477851 us |          0 us
Layer_3_after_move_assign |    1477851 us |          0 us
Layer_3_end               |    1477851 us |          0 us
Batch_34_end              |    1477851 us |          0 us
Batch_35_start            |    1477893 us |         42 us
Layer_0_start             |    1477894 us |          0 us
Before_matrix_init        |    1477895 us |          0 us
Middle_matrix_init        |    1477895 us |          0 us
After_matrix_init         |    1477895 us |          0 us
After_matrix_mul          |    1479663 us |       1768 us
After_matrix_add          |    1479853 us |        189 us
After_matrix_relu         |    1479916 us |         63 us
Layer_0_after_return      |    1479916 us |          0 us
Layer_0_after_move_assign |    1479917 us |          0 us
Layer_0_end               |    1479917 us |          0 us
Layer_1_start             |    1479917 us |          0 us
Before_matrix_init        |    1479917 us |          0 us
Middle_matrix_init        |    1479917 us |          0 us
After_matrix_init         |    1479917 us |          0 us
After_matrix_mul          |    1494341 us |      14423 us
After_matrix_add          |    1494545 us |        203 us
After_matrix_relu         |    1494601 us |         56 us
Layer_1_after_return      |    1494602 us |          1 us
Layer_1_after_move_assign |    1494603 us |          0 us
Layer_1_end               |    1494603 us |          0 us
Layer_2_start             |    1494604 us |          0 us
Before_matrix_init        |    1494604 us |          0 us
Middle_matrix_init        |    1494605 us |          0 us
After_matrix_init         |    1494605 us |          0 us
After_matrix_mul          |    1508490 us |      13885 us
After_matrix_add          |    1508698 us |        208 us
After_matrix_relu         |    1508763 us |         64 us
Layer_2_after_return      |    1508765 us |          1 us
Layer_2_after_move_assign |    1508766 us |          0 us
Layer_2_end               |    1508767 us |          0 us
Layer_3_start             |    1508767 us |          0 us
Before_matrix_init        |    1508768 us |          0 us
Middle_matrix_init        |    1508768 us |          0 us
After_matrix_init         |    1508768 us |          0 us
After_matrix_mul          |    1509018 us |        250 us
After_matrix_add          |    1509019 us |          0 us
After_matrix_relu         |    1509019 us |          0 us
Layer_3_after_return      |    1509019 us |          0 us
Layer_3_after_move_assign |    1509019 us |          0 us
Layer_3_end               |    1509019 us |          0 us
Batch_35_end              |    1509019 us |          0 us
Batch_36_start            |    1509072 us |         52 us
Layer_0_start             |    1509072 us |          0 us
Before_matrix_init        |    1509073 us |          0 us
Middle_matrix_init        |    1509073 us |          0 us
After_matrix_init         |    1509073 us |          0 us
After_matrix_mul          |    1510847 us |       1773 us
After_matrix_add          |    1511035 us |        188 us
After_matrix_relu         |    1511098 us |         63 us
Layer_0_after_return      |    1511099 us |          0 us
Layer_0_after_move_assign |    1511099 us |          0 us
Layer_0_end               |    1511099 us |          0 us
Layer_1_start             |    1511099 us |          0 us
Before_matrix_init        |    1511099 us |          0 us
Middle_matrix_init        |    1511110 us |         10 us
After_matrix_init         |    1511110 us |          0 us
After_matrix_mul          |    1525592 us |      14481 us
After_matrix_add          |    1525802 us |        210 us
After_matrix_relu         |    1525851 us |         48 us
Layer_1_after_return      |    1525852 us |          1 us
Layer_1_after_move_assign |    1525853 us |          0 us
Layer_1_end               |    1525853 us |          0 us
Layer_2_start             |    1525854 us |          0 us
Before_matrix_init        |    1525854 us |          0 us
Middle_matrix_init        |    1525854 us |          0 us
After_matrix_init         |    1525854 us |          0 us
After_matrix_mul          |    1539730 us |      13876 us
After_matrix_add          |    1539928 us |        197 us
After_matrix_relu         |    1539993 us |         65 us
Layer_2_after_return      |    1539995 us |          1 us
Layer_2_after_move_assign |    1539996 us |          1 us
Layer_2_end               |    1539997 us |          0 us
Layer_3_start             |    1539997 us |          0 us
Before_matrix_init        |    1539997 us |          0 us
Middle_matrix_init        |    1539998 us |          0 us
After_matrix_init         |    1539998 us |          0 us
After_matrix_mul          |    1540250 us |        251 us
After_matrix_add          |    1540250 us |          0 us
After_matrix_relu         |    1540250 us |          0 us
Layer_3_after_return      |    1540250 us |          0 us
Layer_3_after_move_assign |    1540251 us |          0 us
Layer_3_end               |    1540251 us |          0 us
Batch_36_end              |    1540251 us |          0 us
Batch_37_start            |    1540294 us |         43 us
Layer_0_start             |    1540296 us |          1 us
Before_matrix_init        |    1540296 us |          0 us
Middle_matrix_init        |    1540296 us |          0 us
After_matrix_init         |    1540296 us |          0 us
After_matrix_mul          |    1542050 us |       1753 us
After_matrix_add          |    1542252 us |        202 us
After_matrix_relu         |    1542316 us |         63 us
Layer_0_after_return      |    1542316 us |          0 us
Layer_0_after_move_assign |    1542316 us |          0 us
Layer_0_end               |    1542317 us |          0 us
Layer_1_start             |    1542317 us |          0 us
Before_matrix_init        |    1542317 us |          0 us
Middle_matrix_init        |    1542317 us |          0 us
After_matrix_init         |    1542317 us |          0 us
After_matrix_mul          |    1556830 us |      14513 us
After_matrix_add          |    1557028 us |        198 us
After_matrix_relu         |    1557084 us |         55 us
Layer_1_after_return      |    1557086 us |          1 us
Layer_1_after_move_assign |    1557087 us |          0 us
Layer_1_end               |    1557087 us |          0 us
Layer_2_start             |    1557088 us |          0 us
Before_matrix_init        |    1557088 us |          0 us
Middle_matrix_init        |    1557088 us |          0 us
After_matrix_init         |    1557088 us |          0 us
After_matrix_mul          |    1570842 us |      13753 us
After_matrix_add          |    1571067 us |        224 us
After_matrix_relu         |    1571131 us |         64 us
Layer_2_after_return      |    1571133 us |          1 us
Layer_2_after_move_assign |    1571134 us |          0 us
Layer_2_end               |    1571135 us |          0 us
Layer_3_start             |    1571135 us |          0 us
Before_matrix_init        |    1571136 us |          0 us
Middle_matrix_init        |    1571136 us |          0 us
After_matrix_init         |    1571136 us |          0 us
After_matrix_mul          |    1571387 us |        251 us
After_matrix_add          |    1571387 us |          0 us
After_matrix_relu         |    1571388 us |          0 us
Layer_3_after_return      |    1571388 us |          0 us
Layer_3_after_move_assign |    1571388 us |          0 us
Layer_3_end               |    1571388 us |          0 us
Batch_37_end              |    1571388 us |          0 us
Batch_38_start            |    1571430 us |         41 us
Layer_0_start             |    1571431 us |          1 us
Before_matrix_init        |    1571432 us |          0 us
Middle_matrix_init        |    1571432 us |          0 us
After_matrix_init         |    1571432 us |          0 us
After_matrix_mul          |    1573196 us |       1764 us
After_matrix_add          |    1573385 us |        188 us
After_matrix_relu         |    1573449 us |         64 us
Layer_0_after_return      |    1573450 us |          0 us
Layer_0_after_move_assign |    1573450 us |          0 us
Layer_0_end               |    1573450 us |          0 us
Layer_1_start             |    1573450 us |          0 us
Before_matrix_init        |    1573450 us |          0 us
Middle_matrix_init        |    1573450 us |          0 us
After_matrix_init         |    1573451 us |          0 us
After_matrix_mul          |    1587990 us |      14539 us
After_matrix_add          |    1588235 us |        244 us
After_matrix_relu         |    1588291 us |         56 us
Layer_1_after_return      |    1588294 us |          2 us
Layer_1_after_move_assign |    1588294 us |          0 us
Layer_1_end               |    1588295 us |          0 us
Layer_2_start             |    1588296 us |          0 us
Before_matrix_init        |    1588296 us |          0 us
Middle_matrix_init        |    1588296 us |          0 us
After_matrix_init         |    1588297 us |          0 us
After_matrix_mul          |    1602115 us |      13818 us
After_matrix_add          |    1602340 us |        225 us
After_matrix_relu         |    1602406 us |         65 us
Layer_2_after_return      |    1602407 us |          1 us
Layer_2_after_move_assign |    1602407 us |          0 us
Layer_2_end               |    1602408 us |          0 us
Layer_3_start             |    1602421 us |         13 us
Before_matrix_init        |    1602422 us |          0 us
Middle_matrix_init        |    1602422 us |          0 us
After_matrix_init         |    1602422 us |          0 us
After_matrix_mul          |    1602674 us |        252 us
After_matrix_add          |    1602675 us |          0 us
After_matrix_relu         |    1602675 us |          0 us
Layer_3_after_return      |    1602675 us |          0 us
Layer_3_after_move_assign |    1602675 us |          0 us
Layer_3_end               |    1602675 us |          0 us
Batch_38_end              |    1602675 us |          0 us
Batch_39_start            |    1602708 us |         32 us
Layer_0_start             |    1602710 us |          1 us
Before_matrix_init        |    1602710 us |          0 us
Middle_matrix_init        |    1602710 us |          0 us
After_matrix_init         |    1602710 us |          0 us
After_matrix_mul          |    1604471 us |       1761 us
After_matrix_add          |    1604663 us |        191 us
After_matrix_relu         |    1604727 us |         64 us
Layer_0_after_return      |    1604728 us |          0 us
Layer_0_after_move_assign |    1604728 us |          0 us
Layer_0_end               |    1604728 us |          0 us
Layer_1_start             |    1604728 us |          0 us
Before_matrix_init        |    1604728 us |          0 us
Middle_matrix_init        |    1604728 us |          0 us
After_matrix_init         |    1604729 us |          0 us
After_matrix_mul          |    1619086 us |      14357 us
After_matrix_add          |    1619281 us |        195 us
After_matrix_relu         |    1619331 us |         49 us
Layer_1_after_return      |    1619332 us |          1 us
Layer_1_after_move_assign |    1619333 us |          0 us
Layer_1_end               |    1619334 us |          0 us
Layer_2_start             |    1619334 us |          0 us
Before_matrix_init        |    1619335 us |          0 us
Middle_matrix_init        |    1619335 us |          0 us
After_matrix_init         |    1619335 us |          0 us
After_matrix_mul          |    1633071 us |      13735 us
After_matrix_add          |    1633309 us |        238 us
After_matrix_relu         |    1633373 us |         63 us
Layer_2_after_return      |    1633375 us |          1 us
Layer_2_after_move_assign |    1633376 us |          0 us
Layer_2_end               |    1633376 us |          0 us
Layer_3_start             |    1633377 us |          0 us
Before_matrix_init        |    1633377 us |          0 us
Middle_matrix_init        |    1633377 us |          0 us
After_matrix_init         |    1633378 us |          0 us
After_matrix_mul          |    1633633 us |        254 us
After_matrix_add          |    1633633 us |          0 us
After_matrix_relu         |    1633633 us |          0 us
Layer_3_after_return      |    1633633 us |          0 us
Layer_3_after_move_assign |    1633634 us |          0 us
Layer_3_end               |    1633634 us |          0 us
Batch_39_end              |    1633634 us |          0 us
Batch_40_start            |    1633683 us |         49 us
Layer_0_start             |    1633684 us |          0 us
Before_matrix_init        |    1633684 us |          0 us
Middle_matrix_init        |    1633684 us |          0 us
After_matrix_init         |    1633684 us |          0 us
After_matrix_mul          |    1635461 us |       1776 us
After_matrix_add          |    1635651 us |        189 us
After_matrix_relu         |    1635714 us |         63 us
Layer_0_after_return      |    1635715 us |          0 us
Layer_0_after_move_assign |    1635715 us |          0 us
Layer_0_end               |    1635715 us |          0 us
Layer_1_start             |    1635715 us |          0 us
Before_matrix_init        |    1635715 us |          0 us
Middle_matrix_init        |    1635716 us |          0 us
After_matrix_init         |    1635716 us |          0 us
After_matrix_mul          |    1650262 us |      14546 us
After_matrix_add          |    1650461 us |        199 us
After_matrix_relu         |    1650517 us |         55 us
Layer_1_after_return      |    1650518 us |          1 us
Layer_1_after_move_assign |    1650519 us |          0 us
Layer_1_end               |    1650519 us |          0 us
Layer_2_start             |    1650520 us |          0 us
Before_matrix_init        |    1650520 us |          0 us
Middle_matrix_init        |    1650521 us |          0 us
After_matrix_init         |    1650521 us |          0 us
After_matrix_mul          |    1664394 us |      13873 us
After_matrix_add          |    1664599 us |        205 us
After_matrix_relu         |    1664664 us |         64 us
Layer_2_after_return      |    1664666 us |          1 us
Layer_2_after_move_assign |    1664667 us |          0 us
Layer_2_end               |    1664667 us |          0 us
Layer_3_start             |    1664668 us |          0 us
Before_matrix_init        |    1664668 us |          0 us
Middle_matrix_init        |    1664668 us |          0 us
After_matrix_init         |    1664668 us |          0 us
After_matrix_mul          |    1664921 us |        252 us
After_matrix_add          |    1664921 us |          0 us
After_matrix_relu         |    1664922 us |          0 us
Layer_3_after_return      |    1664922 us |          0 us
Layer_3_after_move_assign |    1664922 us |          0 us
Layer_3_end               |    1664922 us |          0 us
Batch_40_end              |    1664922 us |          0 us
Batch_41_start            |    1664963 us |         40 us
Layer_0_start             |    1664964 us |          1 us
Before_matrix_init        |    1664964 us |          0 us
Middle_matrix_init        |    1664964 us |          0 us
After_matrix_init         |    1664964 us |          0 us
After_matrix_mul          |    1666723 us |       1758 us
After_matrix_add          |    1666912 us |        189 us
After_matrix_relu         |    1666976 us |         63 us
Layer_0_after_return      |    1666986 us |         10 us
Layer_0_after_move_assign |    1666987 us |          0 us
Layer_0_end               |    1666987 us |          0 us
Layer_1_start             |    1666987 us |          0 us
Before_matrix_init        |    1666987 us |          0 us
Middle_matrix_init        |    1666987 us |          0 us
After_matrix_init         |    1666987 us |          0 us
After_matrix_mul          |    1681462 us |      14474 us
After_matrix_add          |    1681663 us |        200 us
After_matrix_relu         |    1681712 us |         49 us
Layer_1_after_return      |    1681714 us |          1 us
Layer_1_after_move_assign |    1681715 us |          0 us
Layer_1_end               |    1681715 us |          0 us
Layer_2_start             |    1681716 us |          0 us
Before_matrix_init        |    1681716 us |          0 us
Middle_matrix_init        |    1681716 us |          0 us
After_matrix_init         |    1681717 us |          0 us
After_matrix_mul          |    1695616 us |      13899 us
After_matrix_add          |    1695854 us |        237 us
After_matrix_relu         |    1695921 us |         67 us
Layer_2_after_return      |    1695923 us |          1 us
Layer_2_after_move_assign |    1695924 us |          0 us
Layer_2_end               |    1695925 us |          0 us
Layer_3_start             |    1695925 us |          0 us
Before_matrix_init        |    1695926 us |          0 us
Middle_matrix_init        |    1695926 us |          0 us
After_matrix_init         |    1695926 us |          0 us
After_matrix_mul          |    1696179 us |        252 us
After_matrix_add          |    1696179 us |          0 us
After_matrix_relu         |    1696179 us |          0 us
Layer_3_after_return      |    1696180 us |          0 us
Layer_3_after_move_assign |    1696180 us |          0 us
Layer_3_end               |    1696180 us |          0 us
Batch_41_end              |    1696180 us |          0 us
Batch_42_start            |    1696224 us |         43 us
Layer_0_start             |    1696225 us |          1 us
Before_matrix_init        |    1696226 us |          0 us
Middle_matrix_init        |    1696226 us |          0 us
After_matrix_init         |    1696226 us |          0 us
After_matrix_mul          |    1697997 us |       1770 us
After_matrix_add          |    1698186 us |        189 us
After_matrix_relu         |    1698265 us |         78 us
Layer_0_after_return      |    1698265 us |          0 us
Layer_0_after_move_assign |    1698265 us |          0 us
Layer_0_end               |    1698265 us |          0 us
Layer_1_start             |    1698265 us |          0 us
Before_matrix_init        |    1698266 us |          0 us
Middle_matrix_init        |    1698266 us |          0 us
After_matrix_init         |    1698266 us |          0 us
After_matrix_mul          |    1712545 us |      14278 us
After_matrix_add          |    1712741 us |        196 us
After_matrix_relu         |    1712793 us |         51 us
Layer_1_after_return      |    1712794 us |          1 us
Layer_1_after_move_assign |    1712795 us |          0 us
Layer_1_end               |    1712796 us |          0 us
Layer_2_start             |    1712796 us |          0 us
Before_matrix_init        |    1712796 us |          0 us
Middle_matrix_init        |    1712796 us |          0 us
After_matrix_init         |    1712797 us |          0 us
After_matrix_mul          |    1726601 us |      13804 us
After_matrix_add          |    1726821 us |        219 us
After_matrix_relu         |    1726886 us |         64 us
Layer_2_after_return      |    1726888 us |          2 us
Layer_2_after_move_assign |    1726889 us |          1 us
Layer_2_end               |    1726889 us |          0 us
Layer_3_start             |    1726890 us |          0 us
Before_matrix_init        |    1726890 us |          0 us
Middle_matrix_init        |    1726890 us |          0 us
After_matrix_init         |    1726891 us |          0 us
After_matrix_mul          |    1727142 us |        251 us
After_matrix_add          |    1727143 us |          0 us
After_matrix_relu         |    1727143 us |          0 us
Layer_3_after_return      |    1727143 us |          0 us
Layer_3_after_move_assign |    1727143 us |          0 us
Layer_3_end               |    1727143 us |          0 us
Batch_42_end              |    1727143 us |          0 us
Batch_43_start            |    1727186 us |         42 us
Layer_0_start             |    1727187 us |          0 us
Before_matrix_init        |    1727187 us |          0 us
Middle_matrix_init        |    1727187 us |          0 us
After_matrix_init         |    1727187 us |          0 us
After_matrix_mul          |    1728939 us |       1751 us
After_matrix_add          |    1729130 us |        191 us
After_matrix_relu         |    1729194 us |         63 us
Layer_0_after_return      |    1729194 us |          0 us
Layer_0_after_move_assign |    1729194 us |          0 us
Layer_0_end               |    1729194 us |          0 us
Layer_1_start             |    1729194 us |          0 us
Before_matrix_init        |    1729194 us |          0 us
Middle_matrix_init        |    1729195 us |          0 us
After_matrix_init         |    1729195 us |          0 us
After_matrix_mul          |    1743615 us |      14419 us
After_matrix_add          |    1743811 us |        196 us
After_matrix_relu         |    1743868 us |         57 us
Layer_1_after_return      |    1743870 us |          2 us
Layer_1_after_move_assign |    1743871 us |          0 us
Layer_1_end               |    1743871 us |          0 us
Layer_2_start             |    1743872 us |          0 us
Before_matrix_init        |    1743872 us |          0 us
Middle_matrix_init        |    1743872 us |          0 us
After_matrix_init         |    1743873 us |          0 us
After_matrix_mul          |    1757831 us |      13958 us
After_matrix_add          |    1758083 us |        252 us
After_matrix_relu         |    1758156 us |         72 us
Layer_2_after_return      |    1758158 us |          1 us
Layer_2_after_move_assign |    1758158 us |          0 us
Layer_2_end               |    1758159 us |          0 us
Layer_3_start             |    1758159 us |          0 us
Before_matrix_init        |    1758160 us |          0 us
Middle_matrix_init        |    1758160 us |          0 us
After_matrix_init         |    1758160 us |          0 us
After_matrix_mul          |    1758421 us |        260 us
After_matrix_add          |    1758422 us |          0 us
After_matrix_relu         |    1758422 us |          0 us
Layer_3_after_return      |    1758422 us |          0 us
Layer_3_after_move_assign |    1758422 us |          0 us
Layer_3_end               |    1758422 us |          0 us
Batch_43_end              |    1758422 us |          0 us
Batch_44_start            |    1758465 us |         42 us
Layer_0_start             |    1758466 us |          1 us
Before_matrix_init        |    1758467 us |          0 us
Middle_matrix_init        |    1758467 us |          0 us
After_matrix_init         |    1758467 us |          0 us
After_matrix_mul          |    1760232 us |       1765 us
After_matrix_add          |    1760422 us |        189 us
After_matrix_relu         |    1760486 us |         63 us
Layer_0_after_return      |    1760486 us |          0 us
Layer_0_after_move_assign |    1760486 us |          0 us
Layer_0_end               |    1760486 us |          0 us
Layer_1_start             |    1760486 us |          0 us
Before_matrix_init        |    1760486 us |          0 us
Middle_matrix_init        |    1760487 us |          0 us
After_matrix_init         |    1760487 us |          0 us
After_matrix_mul          |    1775248 us |      14761 us
After_matrix_add          |    1775445 us |        196 us
After_matrix_relu         |    1775494 us |         48 us
Layer_1_after_return      |    1775496 us |          2 us
Layer_1_after_move_assign |    1775496 us |          0 us
Layer_1_end               |    1775497 us |          0 us
Layer_2_start             |    1775497 us |          0 us
Before_matrix_init        |    1775498 us |          0 us
Middle_matrix_init        |    1775498 us |          0 us
After_matrix_init         |    1775498 us |          0 us
After_matrix_mul          |    1789420 us |      13922 us
After_matrix_add          |    1789628 us |        207 us
After_matrix_relu         |    1789699 us |         71 us
Layer_2_after_return      |    1789700 us |          1 us
Layer_2_after_move_assign |    1789701 us |          0 us
Layer_2_end               |    1789702 us |          0 us
Layer_3_start             |    1789702 us |          0 us
Before_matrix_init        |    1789703 us |          0 us
Middle_matrix_init        |    1789703 us |          0 us
After_matrix_init         |    1789703 us |          0 us
After_matrix_mul          |    1789951 us |        247 us
After_matrix_add          |    1789952 us |          0 us
After_matrix_relu         |    1789952 us |          0 us
Layer_3_after_return      |    1789952 us |          0 us
Layer_3_after_move_assign |    1789952 us |          0 us
Layer_3_end               |    1789952 us |          0 us
Batch_44_end              |    1789952 us |          0 us
Batch_45_start            |    1789995 us |         42 us
Layer_0_start             |    1789996 us |          1 us
Before_matrix_init        |    1789996 us |          0 us
Middle_matrix_init        |    1789996 us |          0 us
After_matrix_init         |    1789997 us |          0 us
After_matrix_mul          |    1791775 us |       1778 us
After_matrix_add          |    1791968 us |        192 us
After_matrix_relu         |    1792032 us |         63 us
Layer_0_after_return      |    1792032 us |          0 us
Layer_0_after_move_assign |    1792032 us |          0 us
Layer_0_end               |    1792032 us |          0 us
Layer_1_start             |    1792032 us |          0 us
Before_matrix_init        |    1792032 us |          0 us
Middle_matrix_init        |    1792032 us |          0 us
