================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_3_end               |    2526091 us |          0 us
Batch_29_end              |    2526092 us |          0 us
Batch_30_start            |    2526135 us |         43 us
Layer_0_start             |    2526136 us |          0 us
Before_matrix_init        |    2526136 us |          0 us
Middle_matrix_init        |    2526137 us |          0 us
After_matrix_init         |    2526137 us |          0 us
After_matrix_mul          |    2529943 us |       3805 us
After_matrix_add          |    2530895 us |        952 us
After_matrix_relu         |    2530979 us |         83 us
Layer_0_after_return      |    2530980 us |          0 us
Layer_0_after_move_assign |    2530980 us |          0 us
Layer_0_end               |    2530980 us |          0 us
Layer_1_start             |    2530980 us |          0 us
Before_matrix_init        |    2530981 us |          0 us
Middle_matrix_init        |    2530981 us |          0 us
After_matrix_init         |    2530981 us |          0 us
After_matrix_mul          |    2564362 us |      33380 us
After_matrix_add          |    2564634 us |        272 us
After_matrix_relu         |    2564685 us |         50 us
Layer_1_after_return      |    2564686 us |          1 us
Layer_1_after_move_assign |    2564687 us |          0 us
Layer_1_end               |    2564688 us |          1 us
Layer_2_start             |    2564689 us |          0 us
Before_matrix_init        |    2564690 us |          0 us
Middle_matrix_init        |    2564691 us |          0 us
After_matrix_init         |    2564691 us |          0 us
After_matrix_mul          |    2597941 us |      33249 us
After_matrix_add          |    2598350 us |        409 us
After_matrix_relu         |    2598421 us |         70 us
Layer_2_after_return      |    2598423 us |          2 us
Layer_2_after_move_assign |    2598423 us |          0 us
Layer_2_end               |    2598424 us |          0 us
Layer_3_start             |    2598424 us |          0 us
Before_matrix_init        |    2598425 us |          0 us
Middle_matrix_init        |    2598425 us |          0 us
After_matrix_init         |    2598426 us |          0 us
After_matrix_mul          |    2598752 us |        326 us
After_matrix_add          |    2598754 us |          2 us
After_matrix_relu         |    2598754 us |          0 us
Layer_3_after_return      |    2598755 us |          0 us
Layer_3_after_move_assign |    2598756 us |          0 us
Layer_3_end               |    2598756 us |          0 us
Batch_30_end              |    2598756 us |          0 us
Batch_31_start            |    2598804 us |         47 us
Layer_0_start             |    2598804 us |          0 us
Before_matrix_init        |    2598805 us |          0 us
Middle_matrix_init        |    2598805 us |          0 us
After_matrix_init         |    2598806 us |          0 us
After_matrix_mul          |    2602612 us |       3806 us
After_matrix_add          |    2603680 us |       1067 us
After_matrix_relu         |    2603764 us |         83 us
Layer_0_after_return      |    2603765 us |          0 us
Layer_0_after_move_assign |    2603767 us |          2 us
Layer_0_end               |    2603767 us |          0 us
Layer_1_start             |    2603767 us |          0 us
Before_matrix_init        |    2603769 us |          1 us
Middle_matrix_init        |    2603770 us |          0 us
After_matrix_init         |    2603770 us |          0 us
After_matrix_mul          |    2638108 us |      34338 us
After_matrix_add          |    2638638 us |        530 us
After_matrix_relu         |    2638694 us |         55 us
Layer_1_after_return      |    2638695 us |          1 us
Layer_1_after_move_assign |    2638696 us |          0 us
Layer_1_end               |    2638696 us |          0 us
Layer_2_start             |    2638697 us |          0 us
Before_matrix_init        |    2638697 us |          0 us
Middle_matrix_init        |    2638698 us |          0 us
After_matrix_init         |    2638698 us |          0 us
After_matrix_mul          |    2671818 us |      33119 us
After_matrix_add          |    2672056 us |        238 us
After_matrix_relu         |    2672120 us |         63 us
Layer_2_after_return      |    2672121 us |          1 us
Layer_2_after_move_assign |    2672122 us |          0 us
Layer_2_end               |    2672122 us |          0 us
Layer_3_start             |    2672123 us |          0 us
Before_matrix_init        |    2672123 us |          0 us
Middle_matrix_init        |    2672124 us |          0 us
After_matrix_init         |    2672124 us |          0 us
After_matrix_mul          |    2672415 us |        290 us
After_matrix_add          |    2672416 us |          1 us
After_matrix_relu         |    2672417 us |          0 us
Layer_3_after_return      |    2672417 us |          0 us
Layer_3_after_move_assign |    2672418 us |          0 us
Layer_3_end               |    2672418 us |          0 us
Batch_31_end              |    2672418 us |          0 us
Batch_32_start            |    2672476 us |         57 us
Layer_0_start             |    2672476 us |          0 us
Before_matrix_init        |    2672477 us |          0 us
Middle_matrix_init        |    2672477 us |          0 us
After_matrix_init         |    2672484 us |          7 us
After_matrix_mul          |    2676300 us |       3815 us
After_matrix_add          |    2677119 us |        818 us
After_matrix_relu         |    2677206 us |         86 us
Layer_0_after_return      |    2677206 us |          0 us
Layer_0_after_move_assign |    2677207 us |          0 us
Layer_0_end               |    2677207 us |          0 us
Layer_1_start             |    2677207 us |          0 us
Before_matrix_init        |    2677208 us |          0 us
Middle_matrix_init        |    2677208 us |          0 us
After_matrix_init         |    2677208 us |          0 us
After_matrix_mul          |    2711501 us |      34292 us
After_matrix_add          |    2711910 us |        408 us
After_matrix_relu         |    2711961 us |         51 us
Layer_1_after_return      |    2711963 us |          2 us
Layer_1_after_move_assign |    2711964 us |          0 us
Layer_1_end               |    2711965 us |          0 us
Layer_2_start             |    2711965 us |          0 us
Before_matrix_init        |    2711966 us |          0 us
Middle_matrix_init        |    2711966 us |          0 us
After_matrix_init         |    2711967 us |          0 us
After_matrix_mul          |    2744809 us |      32841 us
After_matrix_add          |    2745238 us |        429 us
After_matrix_relu         |    2745375 us |        137 us
Layer_2_after_return      |    2745377 us |          2 us
Layer_2_after_move_assign |    2745378 us |          0 us
Layer_2_end               |    2745379 us |          0 us
Layer_3_start             |    2745380 us |          0 us
Before_matrix_init        |    2745380 us |          0 us
Middle_matrix_init        |    2745381 us |          0 us
After_matrix_init         |    2745381 us |          0 us
After_matrix_mul          |    2745791 us |        409 us
After_matrix_add          |    2745795 us |          3 us
After_matrix_relu         |    2745796 us |          0 us
Layer_3_after_return      |    2745797 us |          0 us
Layer_3_after_move_assign |    2745797 us |          0 us
Layer_3_end               |    2745797 us |          0 us
Batch_32_end              |    2745797 us |          0 us
Batch_33_start            |    2746185 us |        387 us
Layer_0_start             |    2746186 us |          1 us
Before_matrix_init        |    2746187 us |          0 us
Middle_matrix_init        |    2746187 us |          0 us
After_matrix_init         |    2746187 us |          0 us
After_matrix_mul          |    2750046 us |       3859 us
After_matrix_add          |    2751386 us |       1340 us
After_matrix_relu         |    2751520 us |        133 us
Layer_0_after_return      |    2751520 us |          0 us
Layer_0_after_move_assign |    2751521 us |          0 us
Layer_0_end               |    2751521 us |          0 us
Layer_1_start             |    2751522 us |          0 us
Before_matrix_init        |    2751522 us |          0 us
Middle_matrix_init        |    2751523 us |          0 us
After_matrix_init         |    2751523 us |          0 us
After_matrix_mul          |    2785800 us |      34276 us
After_matrix_add          |    2786187 us |        386 us
After_matrix_relu         |    2786240 us |         53 us
Layer_1_after_return      |    2786242 us |          2 us
Layer_1_after_move_assign |    2786243 us |          0 us
Layer_1_end               |    2786244 us |          0 us
Layer_2_start             |    2786244 us |          0 us
Before_matrix_init        |    2786245 us |          0 us
Middle_matrix_init        |    2786245 us |          0 us
After_matrix_init         |    2786246 us |          0 us
After_matrix_mul          |    2819146 us |      32900 us
After_matrix_add          |    2819481 us |        334 us
After_matrix_relu         |    2819548 us |         67 us
Layer_2_after_return      |    2819550 us |          1 us
Layer_2_after_move_assign |    2819551 us |          0 us
Layer_2_end               |    2819552 us |          0 us
Layer_3_start             |    2819552 us |          0 us
Before_matrix_init        |    2819552 us |          0 us
Middle_matrix_init        |    2819553 us |          0 us
After_matrix_init         |    2819553 us |          0 us
After_matrix_mul          |    2819884 us |        330 us
After_matrix_add          |    2819888 us |          4 us
After_matrix_relu         |    2819888 us |          0 us
Layer_3_after_return      |    2819889 us |          0 us
Layer_3_after_move_assign |    2819890 us |          0 us
Layer_3_end               |    2819890 us |          0 us
Batch_33_end              |    2819890 us |          0 us
Batch_34_start            |    2819939 us |         49 us
Layer_0_start             |    2819940 us |          0 us
Before_matrix_init        |    2819940 us |          0 us
Middle_matrix_init        |    2819941 us |          0 us
After_matrix_init         |    2819941 us |          0 us
After_matrix_mul          |    2823756 us |       3814 us
After_matrix_add          |    2824591 us |        834 us
After_matrix_relu         |    2824677 us |         86 us
Layer_0_after_return      |    2824678 us |          0 us
Layer_0_after_move_assign |    2824678 us |          0 us
Layer_0_end               |    2824678 us |          0 us
Layer_1_start             |    2824678 us |          0 us
Before_matrix_init        |    2824679 us |          0 us
Middle_matrix_init        |    2824679 us |          0 us
After_matrix_init         |    2824680 us |          0 us
After_matrix_mul          |    2859112 us |      34432 us
After_matrix_add          |    2859344 us |        231 us
After_matrix_relu         |    2859396 us |         52 us
Layer_1_after_return      |    2859398 us |          2 us
Layer_1_after_move_assign |    2859399 us |          0 us
Layer_1_end               |    2859399 us |          0 us
Layer_2_start             |    2859400 us |          0 us
Before_matrix_init        |    2859412 us |         12 us
Middle_matrix_init        |    2859413 us |          0 us
After_matrix_init         |    2859413 us |          0 us
After_matrix_mul          |    2891876 us |      32463 us
After_matrix_add          |    2892147 us |        270 us
After_matrix_relu         |    2892210 us |         62 us
Layer_2_after_return      |    2892212 us |          1 us
Layer_2_after_move_assign |    2892212 us |          0 us
Layer_2_end               |    2892213 us |          0 us
Layer_3_start             |    2892213 us |          0 us
Before_matrix_init        |    2892214 us |          0 us
Middle_matrix_init        |    2892214 us |          0 us
After_matrix_init         |    2892214 us |          0 us
After_matrix_mul          |    2892517 us |        302 us
After_matrix_add          |    2892522 us |          4 us
After_matrix_relu         |    2892522 us |          0 us
Layer_3_after_return      |    2892523 us |          0 us
Layer_3_after_move_assign |    2892524 us |          0 us
Layer_3_end               |    2892524 us |          0 us
Batch_34_end              |    2892524 us |          0 us
Batch_35_start            |    2892566 us |         41 us
Layer_0_start             |    2892566 us |          0 us
Before_matrix_init        |    2892567 us |          0 us
Middle_matrix_init        |    2892567 us |          0 us
After_matrix_init         |    2892568 us |          0 us
After_matrix_mul          |    2896378 us |       3810 us
After_matrix_add          |    2897740 us |       1362 us
After_matrix_relu         |    2897876 us |        135 us
Layer_0_after_return      |    2897876 us |          0 us
Layer_0_after_move_assign |    2897877 us |          0 us
Layer_0_end               |    2897877 us |          0 us
Layer_1_start             |    2897877 us |          0 us
Before_matrix_init        |    2897877 us |          0 us
Middle_matrix_init        |    2897877 us |          0 us
After_matrix_init         |    2897878 us |          0 us
After_matrix_mul          |    2931540 us |      33662 us
After_matrix_add          |    2932077 us |        537 us
After_matrix_relu         |    2932131 us |         53 us
Layer_1_after_return      |    2932133 us |          2 us
Layer_1_after_move_assign |    2932134 us |          0 us
Layer_1_end               |    2932135 us |          0 us
Layer_2_start             |    2932135 us |          0 us
Before_matrix_init        |    2932136 us |          0 us
Middle_matrix_init        |    2932136 us |          0 us
After_matrix_init         |    2932137 us |          0 us
After_matrix_mul          |    2964646 us |      32509 us
After_matrix_add          |    2965026 us |        379 us
After_matrix_relu         |    2965159 us |        133 us
Layer_2_after_return      |    2965161 us |          2 us
Layer_2_after_move_assign |    2965162 us |          0 us
Layer_2_end               |    2965162 us |          0 us
Layer_3_start             |    2965163 us |          0 us
Before_matrix_init        |    2965164 us |          0 us
Middle_matrix_init        |    2965165 us |          1 us
After_matrix_init         |    2965166 us |          0 us
After_matrix_mul          |    2965547 us |        381 us
After_matrix_add          |    2965547 us |          0 us
After_matrix_relu         |    2965548 us |          0 us
Layer_3_after_return      |    2965548 us |          0 us
Layer_3_after_move_assign |    2965548 us |          0 us
Layer_3_end               |    2965548 us |          0 us
Batch_35_end              |    2965548 us |          0 us
Batch_36_start            |    2965600 us |         51 us
Layer_0_start             |    2965601 us |          0 us
Before_matrix_init        |    2965601 us |          0 us
Middle_matrix_init        |    2965601 us |          0 us
After_matrix_init         |    2965601 us |          0 us
After_matrix_mul          |    2969396 us |       3794 us
After_matrix_add          |    2970221 us |        825 us
After_matrix_relu         |    2970306 us |         84 us
Layer_0_after_return      |    2970306 us |          0 us
Layer_0_after_move_assign |    2970306 us |          0 us
Layer_0_end               |    2970307 us |          0 us
Layer_1_start             |    2970307 us |          0 us
Before_matrix_init        |    2970307 us |          0 us
Middle_matrix_init        |    2970307 us |          0 us
After_matrix_init         |    2970307 us |          0 us
After_matrix_mul          |    3004191 us |      33884 us
After_matrix_add          |    3004459 us |        267 us
After_matrix_relu         |    3004510 us |         51 us
Layer_1_after_return      |    3004512 us |          1 us
Layer_1_after_move_assign |    3004512 us |          0 us
Layer_1_end               |    3004513 us |          0 us
Layer_2_start             |    3004514 us |          0 us
Before_matrix_init        |    3004514 us |          0 us
Middle_matrix_init        |    3004514 us |          0 us
After_matrix_init         |    3004515 us |          0 us
After_matrix_mul          |    3036657 us |      32142 us
After_matrix_add          |    3037097 us |        439 us
After_matrix_relu         |    3037230 us |        133 us
Layer_2_after_return      |    3037232 us |          1 us
Layer_2_after_move_assign |    3037233 us |          0 us
Layer_2_end               |    3037233 us |          0 us
Layer_3_start             |    3037234 us |          0 us
Before_matrix_init        |    3037235 us |          0 us
Middle_matrix_init        |    3037236 us |          0 us
After_matrix_init         |    3037236 us |          0 us
After_matrix_mul          |    3037629 us |        393 us
After_matrix_add          |    3037630 us |          0 us
After_matrix_relu         |    3037630 us |          0 us
Layer_3_after_return      |    3037630 us |          0 us
Layer_3_after_move_assign |    3037630 us |          0 us
Layer_3_end               |    3037630 us |          0 us
Batch_36_end              |    3037642 us |         11 us
Batch_37_start            |    3037683 us |         40 us
Layer_0_start             |    3037683 us |          0 us
Before_matrix_init        |    3037684 us |          0 us
Middle_matrix_init        |    3037684 us |          0 us
After_matrix_init         |    3037684 us |          0 us
After_matrix_mul          |    3041467 us |       3782 us
After_matrix_add          |    3042301 us |        834 us
After_matrix_relu         |    3042387 us |         86 us
Layer_0_after_return      |    3042388 us |          0 us
Layer_0_after_move_assign |    3042388 us |          0 us
Layer_0_end               |    3042388 us |          0 us
Layer_1_start             |    3042389 us |          0 us
Before_matrix_init        |    3042389 us |          0 us
Middle_matrix_init        |    3042389 us |          0 us
After_matrix_init         |    3042389 us |          0 us
After_matrix_mul          |    3076350 us |      33960 us
After_matrix_add          |    3076706 us |        356 us
After_matrix_relu         |    3076755 us |         48 us
Layer_1_after_return      |    3076758 us |          2 us
Layer_1_after_move_assign |    3076758 us |          0 us
Layer_1_end               |    3076759 us |          0 us
Layer_2_start             |    3076760 us |          0 us
Before_matrix_init        |    3076760 us |          0 us
Middle_matrix_init        |    3076761 us |          0 us
After_matrix_init         |    3076761 us |          0 us
After_matrix_mul          |    3109060 us |      32298 us
After_matrix_add          |    3109550 us |        490 us
After_matrix_relu         |    3109621 us |         70 us
Layer_2_after_return      |    3109622 us |          1 us
Layer_2_after_move_assign |    3109623 us |          0 us
Layer_2_end               |    3109623 us |          0 us
Layer_3_start             |    3109624 us |          0 us
Before_matrix_init        |    3109624 us |          0 us
Middle_matrix_init        |    3109625 us |          0 us
After_matrix_init         |    3109625 us |          0 us
After_matrix_mul          |    3109953 us |        328 us
After_matrix_add          |    3109957 us |          4 us
After_matrix_relu         |    3109958 us |          0 us
Layer_3_after_return      |    3109959 us |          0 us
Layer_3_after_move_assign |    3109960 us |          0 us
Layer_3_end               |    3109960 us |          0 us
Batch_37_end              |    3109960 us |          0 us
Batch_38_start            |    3110012 us |         52 us
Layer_0_start             |    3110013 us |          0 us
Before_matrix_init        |    3110013 us |          0 us
Middle_matrix_init        |    3110014 us |          0 us
After_matrix_init         |    3110014 us |          0 us
After_matrix_mul          |    3113815 us |       3800 us
After_matrix_add          |    3115137 us |       1322 us
After_matrix_relu         |    3115273 us |        135 us
Layer_0_after_return      |    3115273 us |          0 us
Layer_0_after_move_assign |    3115274 us |          0 us
Layer_0_end               |    3115274 us |          0 us
Layer_1_start             |    3115274 us |          0 us
Before_matrix_init        |    3115275 us |          0 us
Middle_matrix_init        |    3115275 us |          0 us
After_matrix_init         |    3115275 us |          0 us
After_matrix_mul          |    3149600 us |      34324 us
After_matrix_add          |    3149991 us |        390 us
After_matrix_relu         |    3150098 us |        106 us
Layer_1_after_return      |    3150100 us |          2 us
Layer_1_after_move_assign |    3150101 us |          0 us
Layer_1_end               |    3150102 us |          0 us
Layer_2_start             |    3150102 us |          0 us
Before_matrix_init        |    3150103 us |          0 us
Middle_matrix_init        |    3150103 us |          0 us
After_matrix_init         |    3150104 us |          0 us
After_matrix_mul          |    3182844 us |      32739 us
After_matrix_add          |    3183110 us |        266 us
After_matrix_relu         |    3183182 us |         71 us
Layer_2_after_return      |    3183184 us |          1 us
Layer_2_after_move_assign |    3183184 us |          0 us
Layer_2_end               |    3183185 us |          0 us
Layer_3_start             |    3183185 us |          0 us
Before_matrix_init        |    3183186 us |          0 us
Middle_matrix_init        |    3183186 us |          0 us
After_matrix_init         |    3183187 us |          0 us
After_matrix_mul          |    3183480 us |        293 us
After_matrix_add          |    3183482 us |          1 us
After_matrix_relu         |    3183482 us |          0 us
Layer_3_after_return      |    3183483 us |          0 us
Layer_3_after_move_assign |    3183484 us |          0 us
Layer_3_end               |    3183484 us |          0 us
Batch_38_end              |    3183484 us |          0 us
Batch_39_start            |    3183524 us |         40 us
Layer_0_start             |    3183525 us |          0 us
Before_matrix_init        |    3183526 us |          0 us
Middle_matrix_init        |    3183526 us |          0 us
After_matrix_init         |    3183527 us |          0 us
After_matrix_mul          |    3187344 us |       3817 us
After_matrix_add          |    3188164 us |        820 us
After_matrix_relu         |    3188250 us |         85 us
Layer_0_after_return      |    3188251 us |          0 us
Layer_0_after_move_assign |    3188251 us |          0 us
Layer_0_end               |    3188251 us |          0 us
Layer_1_start             |    3188251 us |          0 us
Before_matrix_init        |    3188252 us |          0 us
Middle_matrix_init        |    3188252 us |          0 us
After_matrix_init         |    3188253 us |          0 us
After_matrix_mul          |    3222952 us |      34699 us
After_matrix_add          |    3223245 us |        292 us
After_matrix_relu         |    3223316 us |         71 us
Layer_1_after_return      |    3223318 us |          1 us
Layer_1_after_move_assign |    3223319 us |          0 us
Layer_1_end               |    3223319 us |          0 us
Layer_2_start             |    3223320 us |          0 us
Before_matrix_init        |    3223320 us |          0 us
Middle_matrix_init        |    3223321 us |          0 us
After_matrix_init         |    3223321 us |          0 us
After_matrix_mul          |    3256337 us |      33015 us
After_matrix_add          |    3256698 us |        361 us
After_matrix_relu         |    3256764 us |         65 us
Layer_2_after_return      |    3256765 us |          1 us
Layer_2_after_move_assign |    3256766 us |          0 us
Layer_2_end               |    3256767 us |          0 us
Layer_3_start             |    3256767 us |          0 us
Before_matrix_init        |    3256768 us |          0 us
Middle_matrix_init        |    3256768 us |          0 us
After_matrix_init         |    3256768 us |          0 us
After_matrix_mul          |    3257084 us |        315 us
After_matrix_add          |    3257088 us |          4 us
After_matrix_relu         |    3257089 us |          0 us
Layer_3_after_return      |    3257089 us |          0 us
Layer_3_after_move_assign |    3257090 us |          0 us
Layer_3_end               |    3257090 us |          0 us
Batch_39_end              |    3257090 us |          0 us
Batch_40_start            |    3257137 us |         46 us
Layer_0_start             |    3257137 us |          0 us
Before_matrix_init        |    3257138 us |          0 us
Middle_matrix_init        |    3257138 us |          0 us
After_matrix_init         |    3257139 us |          0 us
After_matrix_mul          |    3260985 us |       3845 us
After_matrix_add          |    3261824 us |        839 us
After_matrix_relu         |    3261912 us |         87 us
Layer_0_after_return      |    3261912 us |          0 us
Layer_0_after_move_assign |    3261912 us |          0 us
Layer_0_end               |    3261912 us |          0 us
Layer_1_start             |    3261912 us |          0 us
Before_matrix_init        |    3261913 us |          0 us
Middle_matrix_init        |    3261913 us |          0 us
After_matrix_init         |    3261913 us |          0 us
After_matrix_mul          |    3296734 us |      34820 us
After_matrix_add          |    3297016 us |        282 us
After_matrix_relu         |    3297063 us |         46 us
Layer_1_after_return      |    3297065 us |          2 us
Layer_1_after_move_assign |    3297066 us |          0 us
Layer_1_end               |    3297066 us |          0 us
Layer_2_start             |    3297067 us |          0 us
Before_matrix_init        |    3297067 us |          0 us
Middle_matrix_init        |    3297068 us |          0 us
After_matrix_init         |    3297068 us |          0 us
After_matrix_mul          |    3329848 us |      32780 us
After_matrix_add          |    3330079 us |        230 us
After_matrix_relu         |    3330147 us |         68 us
Layer_2_after_return      |    3330149 us |          1 us
Layer_2_after_move_assign |    3330149 us |          0 us
Layer_2_end               |    3330150 us |          0 us
Layer_3_start             |    3330150 us |          0 us
Before_matrix_init        |    3330151 us |          0 us
Middle_matrix_init        |    3330152 us |          0 us
After_matrix_init         |    3330152 us |          0 us
After_matrix_mul          |    3330452 us |        300 us
After_matrix_add          |    3330454 us |          1 us
After_matrix_relu         |    3330455 us |          0 us
Layer_3_after_return      |    3330455 us |          0 us
Layer_3_after_move_assign |    3330455 us |          0 us
Layer_3_end               |    3330455 us |          0 us
Batch_40_end              |    3330456 us |          0 us
Batch_41_start            |    3330498 us |         42 us
Layer_0_start             |    3330499 us |          0 us
Before_matrix_init        |    3330499 us |          0 us
Middle_matrix_init        |    3330499 us |          0 us
After_matrix_init         |    3330500 us |          0 us
After_matrix_mul          |    3334330 us |       3830 us
After_matrix_add          |    3335149 us |        818 us
After_matrix_relu         |    3335236 us |         87 us
Layer_0_after_return      |    3335236 us |          0 us
Layer_0_after_move_assign |    3335237 us |          0 us
Layer_0_end               |    3335237 us |          0 us
Layer_1_start             |    3335237 us |          0 us
Before_matrix_init        |    3335237 us |          0 us
Middle_matrix_init        |    3335238 us |          0 us
After_matrix_init         |    3335239 us |          0 us
After_matrix_mul          |    3368176 us |      32937 us
After_matrix_add          |    3368527 us |        350 us
After_matrix_relu         |    3368605 us |         78 us
Layer_1_after_return      |    3368607 us |          2 us
Layer_1_after_move_assign |    3368608 us |          0 us
Layer_1_end               |    3368609 us |          0 us
Layer_2_start             |    3368609 us |          0 us
Before_matrix_init        |    3368610 us |          0 us
Middle_matrix_init        |    3368610 us |          0 us
After_matrix_init         |    3368611 us |          0 us
After_matrix_mul          |    3401386 us |      32775 us
After_matrix_add          |    3401677 us |        290 us
After_matrix_relu         |    3401741 us |         64 us
Layer_2_after_return      |    3401743 us |          1 us
Layer_2_after_move_assign |    3401743 us |          0 us
Layer_2_end               |    3401744 us |          0 us
Layer_3_start             |    3401745 us |          0 us
Before_matrix_init        |    3401745 us |          0 us
Middle_matrix_init        |    3401745 us |          0 us
After_matrix_init         |    3401745 us |          0 us
After_matrix_mul          |    3402032 us |        286 us
After_matrix_add          |    3402051 us |         19 us
After_matrix_relu         |    3402052 us |          0 us
Layer_3_after_return      |    3402053 us |          0 us
Layer_3_after_move_assign |    3402054 us |          0 us
Layer_3_end               |    3402054 us |          0 us
Batch_41_end              |    3402054 us |          0 us
Batch_42_start            |    3402084 us |         30 us
Layer_0_start             |    3402085 us |          0 us
Before_matrix_init        |    3402086 us |          0 us
Middle_matrix_init        |    3402087 us |          0 us
After_matrix_init         |    3402088 us |          0 us
After_matrix_mul          |    3405939 us |       3851 us
After_matrix_add          |    3407190 us |       1250 us
After_matrix_relu         |    3407275 us |         85 us
Layer_0_after_return      |    3407276 us |          1 us
Layer_0_after_move_assign |    3407277 us |          0 us
Layer_0_end               |    3407277 us |          0 us
Layer_1_start             |    3407277 us |          0 us
Before_matrix_init        |    3407277 us |          0 us
Middle_matrix_init        |    3407278 us |          0 us
After_matrix_init         |    3407278 us |          0 us
After_matrix_mul          |    3442237 us |      34959 us
After_matrix_add          |    3442468 us |        230 us
After_matrix_relu         |    3442522 us |         53 us
Layer_1_after_return      |    3442524 us |          2 us
Layer_1_after_move_assign |    3442524 us |          0 us
Layer_1_end               |    3442525 us |          0 us
Layer_2_start             |    3442525 us |          0 us
Before_matrix_init        |    3442526 us |          0 us
Middle_matrix_init        |    3442526 us |          0 us
After_matrix_init         |    3442527 us |          0 us
After_matrix_mul          |    3475774 us |      33247 us
After_matrix_add          |    3476253 us |        478 us
After_matrix_relu         |    3476315 us |         61 us
Layer_2_after_return      |    3476317 us |          2 us
Layer_2_after_move_assign |    3476319 us |          1 us
Layer_2_end               |    3476319 us |          0 us
Layer_3_start             |    3476320 us |          0 us
Before_matrix_init        |    3476320 us |          0 us
Middle_matrix_init        |    3476320 us |          0 us
After_matrix_init         |    3476321 us |          0 us
After_matrix_mul          |    3476697 us |        375 us
After_matrix_add          |    3476699 us |          1 us
After_matrix_relu         |    3476699 us |          0 us
Layer_3_after_return      |    3476699 us |          0 us
Layer_3_after_move_assign |    3476700 us |          0 us
Layer_3_end               |    3476700 us |          0 us
Batch_42_end              |    3476700 us |          0 us
Batch_43_start            |    3476753 us |         53 us
Layer_0_start             |    3476754 us |          0 us
Before_matrix_init        |    3476755 us |          0 us
Middle_matrix_init        |    3476755 us |          0 us
After_matrix_init         |    3476756 us |          0 us
After_matrix_mul          |    3480550 us |       3794 us
After_matrix_add          |    3481371 us |        820 us
After_matrix_relu         |    3481454 us |         82 us
Layer_0_after_return      |    3481454 us |          0 us
Layer_0_after_move_assign |    3481455 us |          0 us
Layer_0_end               |    3481455 us |          0 us
Layer_1_start             |    3481455 us |          0 us
Before_matrix_init        |    3481456 us |          0 us
Middle_matrix_init        |    3481456 us |          0 us
After_matrix_init         |    3481457 us |          0 us
After_matrix_mul          |    3516225 us |      34768 us
After_matrix_add          |    3516467 us |        241 us
After_matrix_relu         |    3516515 us |         48 us
Layer_1_after_return      |    3516517 us |          1 us
Layer_1_after_move_assign |    3516518 us |          0 us
Layer_1_end               |    3516518 us |          0 us
Layer_2_start             |    3516519 us |          0 us
Before_matrix_init        |    3516519 us |          0 us
Middle_matrix_init        |    3516520 us |          0 us
After_matrix_init         |    3516520 us |          0 us
After_matrix_mul          |    3549571 us |      33051 us
After_matrix_add          |    3549825 us |        253 us
After_matrix_relu         |    3549897 us |         71 us
Layer_2_after_return      |    3549899 us |          2 us
Layer_2_after_move_assign |    3549900 us |          0 us
Layer_2_end               |    3549901 us |          1 us
Layer_3_start             |    3549902 us |          0 us
Before_matrix_init        |    3549902 us |          0 us
Middle_matrix_init        |    3549903 us |          0 us
After_matrix_init         |    3549903 us |          0 us
After_matrix_mul          |    3550187 us |        283 us
After_matrix_add          |    3550189 us |          1 us
After_matrix_relu         |    3550189 us |          0 us
Layer_3_after_return      |    3550189 us |          0 us
Layer_3_after_move_assign |    3550190 us |          0 us
Layer_3_end               |    3550190 us |          0 us
Batch_43_end              |    3550190 us |          0 us
Batch_44_start            |    3550239 us |         48 us
Layer_0_start             |    3550240 us |          0 us
Before_matrix_init        |    3550240 us |          0 us
Middle_matrix_init        |    3550240 us |          0 us
After_matrix_init         |    3550241 us |          0 us
After_matrix_mul          |    3554054 us |       3813 us
After_matrix_add          |    3554867 us |        812 us
After_matrix_relu         |    3554950 us |         83 us
Layer_0_after_return      |    3554951 us |          0 us
Layer_0_after_move_assign |    3554951 us |          0 us
Layer_0_end               |    3554952 us |          0 us
Layer_1_start             |    3554952 us |          0 us
Before_matrix_init        |    3554962 us |         10 us
Middle_matrix_init        |    3554962 us |          0 us
After_matrix_init         |    3554963 us |          0 us
After_matrix_mul          |    3589078 us |      34115 us
After_matrix_add          |    3589331 us |        253 us
After_matrix_relu         |    3589436 us |        104 us
Layer_1_after_return      |    3589437 us |          1 us
Layer_1_after_move_assign |    3589438 us |          0 us
Layer_1_end               |    3589439 us |          1 us
Layer_2_start             |    3589440 us |          0 us
Before_matrix_init        |    3589440 us |          0 us
Middle_matrix_init        |    3589441 us |          0 us
After_matrix_init         |    3589442 us |          0 us
After_matrix_mul          |    3621350 us |      31908 us
After_matrix_add          |    3621802 us |        451 us
After_matrix_relu         |    3621873 us |         70 us
Layer_2_after_return      |    3621874 us |          1 us
Layer_2_after_move_assign |    3621875 us |          0 us
Layer_2_end               |    3621875 us |          0 us
Layer_3_start             |    3621876 us |          0 us
Before_matrix_init        |    3621876 us |          0 us
Middle_matrix_init        |    3621876 us |          0 us
After_matrix_init         |    3621876 us |          0 us
After_matrix_mul          |    3622188 us |        311 us
