================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_0_end               |    1520891 us |          0 us
Layer_1_start             |    1520891 us |          0 us
Before_matrix_init        |    1520892 us |          0 us
Middle_matrix_init        |    1520892 us |          0 us
After_matrix_init         |    1520892 us |          0 us
After_matrix_mul          |    1540286 us |      19393 us
After_matrix_add          |    1540452 us |        166 us
After_matrix_relu         |    1540494 us |         42 us
Layer_1_after_return      |    1540497 us |          2 us
Layer_1_after_move_assign |    1540497 us |          0 us
Layer_1_end               |    1540498 us |          1 us
Layer_2_start             |    1540499 us |          0 us
Before_matrix_init        |    1540500 us |          0 us
Middle_matrix_init        |    1540500 us |          0 us
After_matrix_init         |    1540500 us |          0 us
After_matrix_mul          |    1554511 us |      14010 us
After_matrix_add          |    1554670 us |        159 us
After_matrix_relu         |    1554728 us |         57 us
Layer_2_after_return      |    1554730 us |          2 us
Layer_2_after_move_assign |    1554730 us |          0 us
Layer_2_end               |    1554732 us |          1 us
Layer_3_start             |    1554733 us |          1 us
Before_matrix_init        |    1554734 us |          0 us
Middle_matrix_init        |    1554734 us |          0 us
After_matrix_init         |    1554734 us |          0 us
After_matrix_mul          |    1554970 us |        235 us
After_matrix_add          |    1554970 us |          0 us
After_matrix_relu         |    1554970 us |          0 us
Layer_3_after_return      |    1554971 us |          0 us
Layer_3_after_move_assign |    1554971 us |          0 us
Layer_3_end               |    1554971 us |          0 us
Batch_30_end              |    1554971 us |          0 us
Batch_31_start            |    1555016 us |         44 us
Layer_0_start             |    1555017 us |          1 us
Before_matrix_init        |    1555017 us |          0 us
Middle_matrix_init        |    1555018 us |          0 us
After_matrix_init         |    1555018 us |          0 us
After_matrix_mul          |    1556677 us |       1659 us
After_matrix_add          |    1556837 us |        159 us
After_matrix_relu         |    1556894 us |         56 us
Layer_0_after_return      |    1556894 us |          0 us
Layer_0_after_move_assign |    1556894 us |          0 us
Layer_0_end               |    1556894 us |          0 us
Layer_1_start             |    1556894 us |          0 us
Before_matrix_init        |    1556895 us |          0 us
Middle_matrix_init        |    1556895 us |          0 us
After_matrix_init         |    1556896 us |          1 us
After_matrix_mul          |    1576403 us |      19506 us
After_matrix_add          |    1576568 us |        165 us
After_matrix_relu         |    1576612 us |         43 us
Layer_1_after_return      |    1576614 us |          2 us
Layer_1_after_move_assign |    1576615 us |          0 us
Layer_1_end               |    1576616 us |          1 us
Layer_2_start             |    1576617 us |          0 us
Before_matrix_init        |    1576618 us |          0 us
Middle_matrix_init        |    1576618 us |          0 us
After_matrix_init         |    1576618 us |          0 us
After_matrix_mul          |    1590995 us |      14376 us
After_matrix_add          |    1591159 us |        164 us
After_matrix_relu         |    1591222 us |         63 us
Layer_2_after_return      |    1591224 us |          2 us
Layer_2_after_move_assign |    1591225 us |          0 us
Layer_2_end               |    1591226 us |          0 us
Layer_3_start             |    1591227 us |          1 us
Before_matrix_init        |    1591228 us |          0 us
Middle_matrix_init        |    1591228 us |          0 us
After_matrix_init         |    1591228 us |          0 us
After_matrix_mul          |    1591451 us |        222 us
After_matrix_add          |    1591452 us |          0 us
After_matrix_relu         |    1591452 us |          0 us
Layer_3_after_return      |    1591452 us |          0 us
Layer_3_after_move_assign |    1591452 us |          0 us
Layer_3_end               |    1591452 us |          0 us
Batch_31_end              |    1591452 us |          0 us
Batch_32_start            |    1591497 us |         44 us
Layer_0_start             |    1591498 us |          1 us
Before_matrix_init        |    1591498 us |          0 us
Middle_matrix_init        |    1591498 us |          0 us
After_matrix_init         |    1591498 us |          0 us
After_matrix_mul          |    1593076 us |       1577 us
After_matrix_add          |    1593234 us |        157 us
After_matrix_relu         |    1593290 us |         56 us
Layer_0_after_return      |    1593290 us |          0 us
Layer_0_after_move_assign |    1593290 us |          0 us
Layer_0_end               |    1593290 us |          0 us
Layer_1_start             |    1593290 us |          0 us
Before_matrix_init        |    1593291 us |          0 us
Middle_matrix_init        |    1593291 us |          0 us
After_matrix_init         |    1593291 us |          0 us
After_matrix_mul          |    1615779 us |      22487 us
After_matrix_add          |    1615946 us |        167 us
After_matrix_relu         |    1615989 us |         42 us
Layer_1_after_return      |    1616002 us |         13 us
Layer_1_after_move_assign |    1616003 us |          0 us
Layer_1_end               |    1616004 us |          1 us
Layer_2_start             |    1616005 us |          0 us
Before_matrix_init        |    1616005 us |          0 us
Middle_matrix_init        |    1616006 us |          0 us
After_matrix_init         |    1616006 us |          0 us
After_matrix_mul          |    1630692 us |      14685 us
After_matrix_add          |    1630858 us |        166 us
After_matrix_relu         |    1630918 us |         59 us
Layer_2_after_return      |    1630920 us |          2 us
Layer_2_after_move_assign |    1630921 us |          0 us
Layer_2_end               |    1630922 us |          0 us
Layer_3_start             |    1630923 us |          0 us
Before_matrix_init        |    1630923 us |          0 us
Middle_matrix_init        |    1630923 us |          0 us
After_matrix_init         |    1630924 us |          0 us
After_matrix_mul          |    1631158 us |        233 us
After_matrix_add          |    1631158 us |          0 us
After_matrix_relu         |    1631158 us |          0 us
Layer_3_after_return      |    1631158 us |          0 us
Layer_3_after_move_assign |    1631159 us |          0 us
Layer_3_end               |    1631159 us |          0 us
Batch_32_end              |    1631159 us |          0 us
Batch_33_start            |    1631396 us |        236 us
Layer_0_start             |    1631398 us |          1 us
Before_matrix_init        |    1631398 us |          0 us
Middle_matrix_init        |    1631398 us |          0 us
After_matrix_init         |    1631398 us |          0 us
After_matrix_mul          |    1632907 us |       1508 us
After_matrix_add          |    1633068 us |        160 us
After_matrix_relu         |    1633124 us |         56 us
Layer_0_after_return      |    1633124 us |          0 us
Layer_0_after_move_assign |    1633124 us |          0 us
Layer_0_end               |    1633125 us |          0 us
Layer_1_start             |    1633125 us |          0 us
Before_matrix_init        |    1633125 us |          0 us
Middle_matrix_init        |    1633125 us |          0 us
After_matrix_init         |    1633125 us |          0 us
After_matrix_mul          |    1652437 us |      19311 us
After_matrix_add          |    1652603 us |        166 us
After_matrix_relu         |    1652646 us |         43 us
Layer_1_after_return      |    1652649 us |          2 us
Layer_1_after_move_assign |    1652649 us |          0 us
Layer_1_end               |    1652651 us |          1 us
Layer_2_start             |    1652652 us |          0 us
Before_matrix_init        |    1652652 us |          0 us
Middle_matrix_init        |    1652653 us |          0 us
After_matrix_init         |    1652653 us |          0 us
After_matrix_mul          |    1667527 us |      14874 us
After_matrix_add          |    1667687 us |        159 us
After_matrix_relu         |    1667749 us |         62 us
Layer_2_after_return      |    1667751 us |          2 us
Layer_2_after_move_assign |    1667752 us |          0 us
Layer_2_end               |    1667753 us |          1 us
Layer_3_start             |    1667754 us |          1 us
Before_matrix_init        |    1667755 us |          0 us
Middle_matrix_init        |    1667756 us |          0 us
After_matrix_init         |    1667756 us |          0 us
After_matrix_mul          |    1667990 us |        233 us
After_matrix_add          |    1667990 us |          0 us
After_matrix_relu         |    1667990 us |          0 us
Layer_3_after_return      |    1667991 us |          0 us
Layer_3_after_move_assign |    1667991 us |          0 us
Layer_3_end               |    1667991 us |          0 us
Batch_33_end              |    1667991 us |          0 us
Batch_34_start            |    1668037 us |         46 us
Layer_0_start             |    1668038 us |          0 us
Before_matrix_init        |    1668038 us |          0 us
Middle_matrix_init        |    1668038 us |          0 us
After_matrix_init         |    1668039 us |          0 us
After_matrix_mul          |    1669662 us |       1623 us
After_matrix_add          |    1669823 us |        160 us
After_matrix_relu         |    1669879 us |         55 us
Layer_0_after_return      |    1669879 us |          0 us
Layer_0_after_move_assign |    1669879 us |          0 us
Layer_0_end               |    1669879 us |          0 us
Layer_1_start             |    1669879 us |          0 us
Before_matrix_init        |    1669880 us |          0 us
Middle_matrix_init        |    1669880 us |          0 us
After_matrix_init         |    1669880 us |          0 us
After_matrix_mul          |    1688777 us |      18897 us
After_matrix_add          |    1688938 us |        161 us
After_matrix_relu         |    1688981 us |         42 us
Layer_1_after_return      |    1688983 us |          2 us
Layer_1_after_move_assign |    1688984 us |          0 us
Layer_1_end               |    1688985 us |          1 us
Layer_2_start             |    1688986 us |          0 us
Before_matrix_init        |    1688987 us |          0 us
Middle_matrix_init        |    1688987 us |          0 us
After_matrix_init         |    1688987 us |          0 us
After_matrix_mul          |    1701730 us |      12742 us
After_matrix_add          |    1701894 us |        164 us
After_matrix_relu         |    1701951 us |         56 us
Layer_2_after_return      |    1701953 us |          2 us
Layer_2_after_move_assign |    1701954 us |          0 us
Layer_2_end               |    1701955 us |          1 us
Layer_3_start             |    1701956 us |          1 us
Before_matrix_init        |    1701957 us |          0 us
Middle_matrix_init        |    1701957 us |          0 us
After_matrix_init         |    1701958 us |          0 us
After_matrix_mul          |    1702189 us |        231 us
After_matrix_add          |    1702190 us |          0 us
After_matrix_relu         |    1702203 us |         13 us
Layer_3_after_return      |    1702204 us |          0 us
Layer_3_after_move_assign |    1702204 us |          0 us
Layer_3_end               |    1702204 us |          0 us
Batch_34_end              |    1702204 us |          0 us
Batch_35_start            |    1702236 us |         31 us
Layer_0_start             |    1702237 us |          1 us
Before_matrix_init        |    1702238 us |          0 us
Middle_matrix_init        |    1702238 us |          0 us
After_matrix_init         |    1702238 us |          0 us
After_matrix_mul          |    1703671 us |       1432 us
After_matrix_add          |    1703830 us |        159 us
After_matrix_relu         |    1703886 us |         55 us
Layer_0_after_return      |    1703886 us |          0 us
Layer_0_after_move_assign |    1703886 us |          0 us
Layer_0_end               |    1703886 us |          0 us
Layer_1_start             |    1703886 us |          0 us
Before_matrix_init        |    1703887 us |          0 us
Middle_matrix_init        |    1703887 us |          0 us
After_matrix_init         |    1703887 us |          0 us
After_matrix_mul          |    1725185 us |      21298 us
After_matrix_add          |    1725348 us |        162 us
After_matrix_relu         |    1725390 us |         42 us
Layer_1_after_return      |    1725392 us |          1 us
Layer_1_after_move_assign |    1725393 us |          0 us
Layer_1_end               |    1725394 us |          0 us
Layer_2_start             |    1725395 us |          0 us
Before_matrix_init        |    1725396 us |          0 us
Middle_matrix_init        |    1725396 us |          0 us
After_matrix_init         |    1725396 us |          0 us
After_matrix_mul          |    1738626 us |      13229 us
After_matrix_add          |    1738788 us |        161 us
After_matrix_relu         |    1738846 us |         58 us
Layer_2_after_return      |    1738848 us |          2 us
Layer_2_after_move_assign |    1738849 us |          0 us
Layer_2_end               |    1738850 us |          1 us
Layer_3_start             |    1738851 us |          0 us
Before_matrix_init        |    1738851 us |          0 us
Middle_matrix_init        |    1738852 us |          0 us
After_matrix_init         |    1738852 us |          0 us
After_matrix_mul          |    1739077 us |        224 us
After_matrix_add          |    1739077 us |          0 us
After_matrix_relu         |    1739077 us |          0 us
Layer_3_after_return      |    1739077 us |          0 us
Layer_3_after_move_assign |    1739078 us |          0 us
Layer_3_end               |    1739078 us |          0 us
Batch_35_end              |    1739078 us |          0 us
Batch_36_start            |    1739124 us |         46 us
Layer_0_start             |    1739125 us |          1 us
Before_matrix_init        |    1739126 us |          0 us
Middle_matrix_init        |    1739126 us |          0 us
After_matrix_init         |    1739126 us |          0 us
After_matrix_mul          |    1740714 us |       1588 us
After_matrix_add          |    1740873 us |        159 us
After_matrix_relu         |    1740930 us |         56 us
Layer_0_after_return      |    1740930 us |          0 us
Layer_0_after_move_assign |    1740930 us |          0 us
Layer_0_end               |    1740931 us |          0 us
Layer_1_start             |    1740931 us |          0 us
Before_matrix_init        |    1740931 us |          0 us
Middle_matrix_init        |    1740932 us |          0 us
After_matrix_init         |    1740932 us |          0 us
After_matrix_mul          |    1761045 us |      20113 us
After_matrix_add          |    1761211 us |        166 us
After_matrix_relu         |    1761253 us |         42 us
Layer_1_after_return      |    1761255 us |          2 us
Layer_1_after_move_assign |    1761256 us |          0 us
Layer_1_end               |    1761257 us |          1 us
Layer_2_start             |    1761258 us |          0 us
Before_matrix_init        |    1761259 us |          0 us
Middle_matrix_init        |    1761259 us |          0 us
After_matrix_init         |    1761259 us |          0 us
After_matrix_mul          |    1774208 us |      12948 us
After_matrix_add          |    1774374 us |        166 us
After_matrix_relu         |    1774432 us |         57 us
Layer_2_after_return      |    1774434 us |          2 us
Layer_2_after_move_assign |    1774435 us |          1 us
Layer_2_end               |    1774436 us |          1 us
Layer_3_start             |    1774437 us |          0 us
Before_matrix_init        |    1774438 us |          0 us
Middle_matrix_init        |    1774438 us |          0 us
After_matrix_init         |    1774439 us |          0 us
After_matrix_mul          |    1774673 us |        234 us
After_matrix_add          |    1774673 us |          0 us
After_matrix_relu         |    1774673 us |          0 us
Layer_3_after_return      |    1774674 us |          0 us
Layer_3_after_move_assign |    1774674 us |          0 us
Layer_3_end               |    1774674 us |          0 us
Batch_36_end              |    1774674 us |          0 us
Batch_37_start            |    1774715 us |         41 us
Layer_0_start             |    1774717 us |          1 us
Before_matrix_init        |    1774717 us |          0 us
Middle_matrix_init        |    1774717 us |          0 us
After_matrix_init         |    1774717 us |          0 us
After_matrix_mul          |    1776458 us |       1740 us
After_matrix_add          |    1776618 us |        159 us
After_matrix_relu         |    1776675 us |         57 us
Layer_0_after_return      |    1776675 us |          0 us
Layer_0_after_move_assign |    1776675 us |          0 us
Layer_0_end               |    1776675 us |          0 us
Layer_1_start             |    1776675 us |          0 us
Before_matrix_init        |    1776675 us |          0 us
Middle_matrix_init        |    1776684 us |          8 us
After_matrix_init         |    1776684 us |          0 us
After_matrix_mul          |    1796178 us |      19493 us
After_matrix_add          |    1796340 us |        162 us
After_matrix_relu         |    1796383 us |         43 us
Layer_1_after_return      |    1796385 us |          2 us
Layer_1_after_move_assign |    1796386 us |          0 us
Layer_1_end               |    1796387 us |          0 us
Layer_2_start             |    1796388 us |          0 us
Before_matrix_init        |    1796389 us |          0 us
Middle_matrix_init        |    1796389 us |          0 us
After_matrix_init         |    1796389 us |          0 us
After_matrix_mul          |    1810238 us |      13848 us
After_matrix_add          |    1810401 us |        163 us
After_matrix_relu         |    1810460 us |         59 us
Layer_2_after_return      |    1810462 us |          1 us
Layer_2_after_move_assign |    1810463 us |          0 us
Layer_2_end               |    1810464 us |          0 us
Layer_3_start             |    1810465 us |          0 us
Before_matrix_init        |    1810465 us |          0 us
Middle_matrix_init        |    1810466 us |          0 us
After_matrix_init         |    1810466 us |          0 us
After_matrix_mul          |    1810705 us |        238 us
After_matrix_add          |    1810705 us |          0 us
After_matrix_relu         |    1810705 us |          0 us
Layer_3_after_return      |    1810706 us |          0 us
Layer_3_after_move_assign |    1810706 us |          0 us
Layer_3_end               |    1810706 us |          0 us
Batch_37_end              |    1810706 us |          0 us
Batch_38_start            |    1810751 us |         44 us
Layer_0_start             |    1810752 us |          1 us
Before_matrix_init        |    1810752 us |          0 us
Middle_matrix_init        |    1810752 us |          0 us
After_matrix_init         |    1810752 us |          0 us
After_matrix_mul          |    1812340 us |       1587 us
After_matrix_add          |    1812499 us |        158 us
After_matrix_relu         |    1812555 us |         56 us
Layer_0_after_return      |    1812555 us |          0 us
Layer_0_after_move_assign |    1812555 us |          0 us
Layer_0_end               |    1812555 us |          0 us
Layer_1_start             |    1812556 us |          0 us
Before_matrix_init        |    1812556 us |          0 us
Middle_matrix_init        |    1812556 us |          0 us
After_matrix_init         |    1812556 us |          0 us
After_matrix_mul          |    1835543 us |      22986 us
After_matrix_add          |    1835713 us |        170 us
After_matrix_relu         |    1835755 us |         42 us
Layer_1_after_return      |    1835758 us |          2 us
Layer_1_after_move_assign |    1835758 us |          0 us
Layer_1_end               |    1835759 us |          0 us
Layer_2_start             |    1835760 us |          0 us
Before_matrix_init        |    1835761 us |          0 us
Middle_matrix_init        |    1835762 us |          0 us
After_matrix_init         |    1835762 us |          0 us
After_matrix_mul          |    1849962 us |      14200 us
After_matrix_add          |    1850124 us |        161 us
After_matrix_relu         |    1850182 us |         58 us
Layer_2_after_return      |    1850184 us |          2 us
Layer_2_after_move_assign |    1850185 us |          0 us
Layer_2_end               |    1850186 us |          0 us
Layer_3_start             |    1850186 us |          0 us
Before_matrix_init        |    1850187 us |          0 us
Middle_matrix_init        |    1850187 us |          0 us
After_matrix_init         |    1850187 us |          0 us
After_matrix_mul          |    1850430 us |        242 us
After_matrix_add          |    1850430 us |          0 us
After_matrix_relu         |    1850430 us |          0 us
Layer_3_after_return      |    1850430 us |          0 us
Layer_3_after_move_assign |    1850430 us |          0 us
Layer_3_end               |    1850431 us |          0 us
Batch_38_end              |    1850431 us |          0 us
Batch_39_start            |    1850473 us |         42 us
Layer_0_start             |    1850475 us |          1 us
Before_matrix_init        |    1850475 us |          0 us
Middle_matrix_init        |    1850475 us |          0 us
After_matrix_init         |    1850475 us |          0 us
After_matrix_mul          |    1852047 us |       1571 us
After_matrix_add          |    1852206 us |        159 us
After_matrix_relu         |    1852267 us |         60 us
Layer_0_after_return      |    1852267 us |          0 us
Layer_0_after_move_assign |    1852267 us |          0 us
Layer_0_end               |    1852268 us |          0 us
Layer_1_start             |    1852268 us |          0 us
Before_matrix_init        |    1852268 us |          0 us
Middle_matrix_init        |    1852268 us |          0 us
After_matrix_init         |    1852269 us |          0 us
After_matrix_mul          |    1869115 us |      16846 us
After_matrix_add          |    1869283 us |        168 us
After_matrix_relu         |    1869327 us |         43 us
Layer_1_after_return      |    1869329 us |          2 us
Layer_1_after_move_assign |    1869330 us |          0 us
Layer_1_end               |    1869331 us |          0 us
Layer_2_start             |    1869332 us |          0 us
Before_matrix_init        |    1869332 us |          0 us
Middle_matrix_init        |    1869333 us |          0 us
After_matrix_init         |    1869333 us |          0 us
After_matrix_mul          |    1882109 us |      12775 us
After_matrix_add          |    1882271 us |        162 us
After_matrix_relu         |    1882328 us |         56 us
Layer_2_after_return      |    1882331 us |          2 us
Layer_2_after_move_assign |    1882331 us |          0 us
Layer_2_end               |    1882332 us |          1 us
Layer_3_start             |    1882333 us |          0 us
Before_matrix_init        |    1882345 us |         12 us
Middle_matrix_init        |    1882346 us |          0 us
After_matrix_init         |    1882346 us |          0 us
After_matrix_mul          |    1882579 us |        232 us
After_matrix_add          |    1882579 us |          0 us
After_matrix_relu         |    1882579 us |          0 us
Layer_3_after_return      |    1882579 us |          0 us
Layer_3_after_move_assign |    1882580 us |          0 us
Layer_3_end               |    1882580 us |          0 us
Batch_39_end              |    1882580 us |          0 us
Batch_40_start            |    1882614 us |         33 us
Layer_0_start             |    1882615 us |          1 us
Before_matrix_init        |    1882615 us |          0 us
Middle_matrix_init        |    1882615 us |          0 us
After_matrix_init         |    1882615 us |          0 us
After_matrix_mul          |    1884286 us |       1670 us
After_matrix_add          |    1884446 us |        159 us
After_matrix_relu         |    1884502 us |         56 us
Layer_0_after_return      |    1884502 us |          0 us
Layer_0_after_move_assign |    1884502 us |          0 us
Layer_0_end               |    1884503 us |          0 us
Layer_1_start             |    1884503 us |          0 us
Before_matrix_init        |    1884503 us |          0 us
Middle_matrix_init        |    1884503 us |          0 us
After_matrix_init         |    1884503 us |          0 us
After_matrix_mul          |    1902519 us |      18015 us
After_matrix_add          |    1902684 us |        165 us
After_matrix_relu         |    1902727 us |         42 us
Layer_1_after_return      |    1902729 us |          2 us
Layer_1_after_move_assign |    1902730 us |          0 us
Layer_1_end               |    1902731 us |          1 us
Layer_2_start             |    1902732 us |          0 us
Before_matrix_init        |    1902733 us |          0 us
Middle_matrix_init        |    1902733 us |          0 us
After_matrix_init         |    1902733 us |          0 us
After_matrix_mul          |    1915225 us |      12492 us
After_matrix_add          |    1915389 us |        164 us
After_matrix_relu         |    1915445 us |         56 us
Layer_2_after_return      |    1915447 us |          2 us
Layer_2_after_move_assign |    1915448 us |          0 us
Layer_2_end               |    1915449 us |          0 us
Layer_3_start             |    1915450 us |          0 us
Before_matrix_init        |    1915450 us |          0 us
Middle_matrix_init        |    1915451 us |          0 us
After_matrix_init         |    1915451 us |          0 us
After_matrix_mul          |    1915683 us |        232 us
After_matrix_add          |    1915683 us |          0 us
After_matrix_relu         |    1915684 us |          0 us
Layer_3_after_return      |    1915684 us |          0 us
Layer_3_after_move_assign |    1915684 us |          0 us
Layer_3_end               |    1915684 us |          0 us
Batch_40_end              |    1915684 us |          0 us
Batch_41_start            |    1915725 us |         40 us
Layer_0_start             |    1915726 us |          1 us
Before_matrix_init        |    1915727 us |          0 us
Middle_matrix_init        |    1915727 us |          0 us
After_matrix_init         |    1915727 us |          0 us
After_matrix_mul          |    1917215 us |       1487 us
After_matrix_add          |    1917374 us |        159 us
After_matrix_relu         |    1917438 us |         64 us
Layer_0_after_return      |    1917438 us |          0 us
Layer_0_after_move_assign |    1917439 us |          0 us
Layer_0_end               |    1917439 us |          0 us
Layer_1_start             |    1917439 us |          0 us
Before_matrix_init        |    1917439 us |          0 us
Middle_matrix_init        |    1917439 us |          0 us
After_matrix_init         |    1917439 us |          0 us
After_matrix_mul          |    1939308 us |      21869 us
After_matrix_add          |    1939472 us |        163 us
After_matrix_relu         |    1939515 us |         42 us
Layer_1_after_return      |    1939517 us |          2 us
Layer_1_after_move_assign |    1939518 us |          0 us
Layer_1_end               |    1939519 us |          0 us
Layer_2_start             |    1939520 us |          0 us
Before_matrix_init        |    1939520 us |          0 us
Middle_matrix_init        |    1939520 us |          0 us
After_matrix_init         |    1939521 us |          0 us
After_matrix_mul          |    1953704 us |      14183 us
After_matrix_add          |    1953868 us |        163 us
After_matrix_relu         |    1953925 us |         56 us
Layer_2_after_return      |    1953927 us |          1 us
Layer_2_after_move_assign |    1953928 us |          0 us
Layer_2_end               |    1953929 us |          0 us
Layer_3_start             |    1953930 us |          0 us
Before_matrix_init        |    1953930 us |          0 us
Middle_matrix_init        |    1953930 us |          0 us
After_matrix_init         |    1953931 us |          0 us
After_matrix_mul          |    1954154 us |        223 us
After_matrix_add          |    1954155 us |          0 us
After_matrix_relu         |    1954155 us |          0 us
Layer_3_after_return      |    1954155 us |          0 us
Layer_3_after_move_assign |    1954155 us |          0 us
Layer_3_end               |    1954155 us |          0 us
Batch_41_end              |    1954156 us |          0 us
Batch_42_start            |    1954200 us |         44 us
Layer_0_start             |    1954201 us |          1 us
Before_matrix_init        |    1954202 us |          0 us
Middle_matrix_init        |    1954202 us |          0 us
After_matrix_init         |    1954202 us |          0 us
After_matrix_mul          |    1955707 us |       1505 us
After_matrix_add          |    1955866 us |        158 us
After_matrix_relu         |    1955922 us |         56 us
Layer_0_after_return      |    1955931 us |          8 us
Layer_0_after_move_assign |    1955931 us |          0 us
Layer_0_end               |    1955931 us |          0 us
Layer_1_start             |    1955931 us |          0 us
Before_matrix_init        |    1955931 us |          0 us
Middle_matrix_init        |    1955932 us |          0 us
After_matrix_init         |    1955932 us |          0 us
After_matrix_mul          |    1976291 us |      20359 us
After_matrix_add          |    1976453 us |        161 us
After_matrix_relu         |    1976498 us |         45 us
Layer_1_after_return      |    1976500 us |          1 us
Layer_1_after_move_assign |    1976501 us |          0 us
Layer_1_end               |    1976502 us |          1 us
Layer_2_start             |    1976503 us |          1 us
Before_matrix_init        |    1976504 us |          0 us
Middle_matrix_init        |    1976504 us |          0 us
After_matrix_init         |    1976504 us |          0 us
After_matrix_mul          |    1989280 us |      12775 us
After_matrix_add          |    1989447 us |        167 us
After_matrix_relu         |    1989505 us |         57 us
Layer_2_after_return      |    1989508 us |          2 us
Layer_2_after_move_assign |    1989508 us |          0 us
Layer_2_end               |    1989509 us |          1 us
Layer_3_start             |    1989510 us |          0 us
Before_matrix_init        |    1989511 us |          0 us
Middle_matrix_init        |    1989512 us |          0 us
After_matrix_init         |    1989512 us |          0 us
After_matrix_mul          |    1989761 us |        249 us
After_matrix_add          |    1989762 us |          0 us
After_matrix_relu         |    1989762 us |          0 us
Layer_3_after_return      |    1989762 us |          0 us
Layer_3_after_move_assign |    1989762 us |          0 us
Layer_3_end               |    1989762 us |          0 us
Batch_42_end              |    1989762 us |          0 us
Batch_43_start            |    1989802 us |         40 us
Layer_0_start             |    1989804 us |          1 us
Before_matrix_init        |    1989804 us |          0 us
Middle_matrix_init        |    1989804 us |          0 us
After_matrix_init         |    1989804 us |          0 us
After_matrix_mul          |    1991415 us |       1610 us
After_matrix_add          |    1991577 us |        161 us
After_matrix_relu         |    1991634 us |         56 us
Layer_0_after_return      |    1991634 us |          0 us
Layer_0_after_move_assign |    1991635 us |          0 us
Layer_0_end               |    1991635 us |          0 us
Layer_1_start             |    1991635 us |          0 us
Before_matrix_init        |    1991635 us |          0 us
Middle_matrix_init        |    1991635 us |          0 us
After_matrix_init         |    1991635 us |          0 us
After_matrix_mul          |    2008936 us |      17301 us
After_matrix_add          |    2009106 us |        169 us
After_matrix_relu         |    2009150 us |         44 us
Layer_1_after_return      |    2009152 us |          2 us
Layer_1_after_move_assign |    2009153 us |          0 us
Layer_1_end               |    2009154 us |          1 us
Layer_2_start             |    2009155 us |          0 us
Before_matrix_init        |    2009156 us |          0 us
Middle_matrix_init        |    2009156 us |          0 us
After_matrix_init         |    2009156 us |          0 us
After_matrix_mul          |    2022202 us |      13045 us
After_matrix_add          |    2022365 us |        162 us
After_matrix_relu         |    2022421 us |         56 us
Layer_2_after_return      |    2022423 us |          1 us
Layer_2_after_move_assign |    2022424 us |          0 us
Layer_2_end               |    2022425 us |          1 us
Layer_3_start             |    2022426 us |          0 us
Before_matrix_init        |    2022426 us |          0 us
Middle_matrix_init        |    2022427 us |          0 us
After_matrix_init         |    2022427 us |          0 us
After_matrix_mul          |    2022663 us |        235 us
After_matrix_add          |    2022663 us |          0 us
After_matrix_relu         |    2022663 us |          0 us
Layer_3_after_return      |    2022664 us |          0 us
Layer_3_after_move_assign |    2022664 us |          0 us
Layer_3_end               |    2022664 us |          0 us
Batch_43_end              |    2022664 us |          0 us
Batch_44_start            |    2022711 us |         46 us
Layer_0_start             |    2022711 us |          0 us
Before_matrix_init        |    2022712 us |          0 us
Middle_matrix_init        |    2022712 us |          0 us
After_matrix_init         |    2022712 us |          0 us
After_matrix_mul          |    2024078 us |       1366 us
After_matrix_add          |    2024237 us |        158 us
After_matrix_relu         |    2024292 us |         55 us
Layer_0_after_return      |    2024293 us |          0 us
Layer_0_after_move_assign |    2024293 us |          0 us
Layer_0_end               |    2024293 us |          0 us
Layer_1_start             |    2024293 us |          0 us
Before_matrix_init        |    2024293 us |          0 us
Middle_matrix_init        |    2024293 us |          0 us
After_matrix_init         |    2024294 us |          0 us
After_matrix_mul          |    2045812 us |      21518 us
After_matrix_add          |    2045976 us |        164 us
After_matrix_relu         |    2046018 us |         42 us
Layer_1_after_return      |    2046020 us |          1 us
Layer_1_after_move_assign |    2046021 us |          0 us
Layer_1_end               |    2046022 us |          1 us
Layer_2_start             |    2046023 us |          0 us
Before_matrix_init        |    2046023 us |          0 us
Middle_matrix_init        |    2046024 us |          0 us
After_matrix_init         |    2046024 us |          0 us
After_matrix_mul          |    2059927 us |      13902 us
After_matrix_add          |    2060101 us |        174 us
After_matrix_relu         |    2060157 us |         56 us
Layer_2_after_return      |    2060159 us |          2 us
Layer_2_after_move_assign |    2060160 us |          0 us
Layer_2_end               |    2060161 us |          1 us
Layer_3_start             |    2060162 us |          0 us
Before_matrix_init        |    2060163 us |          0 us
Middle_matrix_init        |    2060163 us |          0 us
After_matrix_init         |    2060163 us |          0 us
After_matrix_mul          |    2060387 us |        223 us
After_matrix_add          |    2060388 us |          0 us
After_matrix_relu         |    2060388 us |          0 us
Layer_3_after_return      |    2060388 us |          0 us
Layer_3_after_move_assign |    2060388 us |          0 us
Layer_3_end               |    2060388 us |          0 us
Batch_44_end              |    2060389 us |          0 us
Batch_45_start            |    2060420 us |         31 us
Layer_0_start             |    2060422 us |          1 us
Before_matrix_init        |    2060422 us |          0 us
Middle_matrix_init        |    2060422 us |          0 us
After_matrix_init         |    2060422 us |          0 us
After_matrix_mul          |    2061938 us |       1515 us
