================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 2
  Batches/rank : 32
================================================================================
================================================================================
  Benchmark Results (MPI, 2 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |    1378619 us |          0 us
After_matrix_mul          |    1392488 us |      13868 us
After_matrix_add          |    1392678 us |        190 us
After_matrix_relu         |    1392728 us |         49 us
Layer_1_after_return      |    1392730 us |          1 us
Layer_1_after_move_assign |    1392731 us |          1 us
Layer_1_end               |    1392732 us |          0 us
Layer_2_start             |    1392733 us |          0 us
Before_matrix_init        |    1392734 us |          0 us
Middle_matrix_init        |    1392734 us |          0 us
After_matrix_init         |    1392734 us |          0 us
After_matrix_mul          |    1406854 us |      14119 us
After_matrix_add          |    1407055 us |        201 us
After_matrix_relu         |    1407094 us |         38 us
Layer_2_after_return      |    1407095 us |          1 us
Layer_2_after_move_assign |    1407097 us |          1 us
Layer_2_end               |    1407098 us |          0 us
Layer_3_start             |    1407099 us |          1 us
Before_matrix_init        |    1407100 us |          1 us
Middle_matrix_init        |    1407101 us |          0 us
After_matrix_init         |    1407101 us |          0 us
After_matrix_mul          |    1407405 us |        304 us
After_matrix_add          |    1407406 us |          0 us
After_matrix_relu         |    1407406 us |          0 us
Layer_3_after_return      |    1407407 us |          0 us
Layer_3_after_move_assign |    1407407 us |          0 us
Layer_3_end               |    1407407 us |          0 us
Batch_30_end              |    1407407 us |          0 us
Batch_31_start            |    1407454 us |         46 us
Layer_0_start             |    1407455 us |          0 us
Before_matrix_init        |    1407458 us |          3 us
Middle_matrix_init        |    1407458 us |          0 us
After_matrix_init         |    1407458 us |          0 us
After_matrix_mul          |    1409124 us |       1665 us
After_matrix_add          |    1409443 us |        318 us
After_matrix_relu         |    1409489 us |         46 us
Layer_0_after_return      |    1409490 us |          0 us
Layer_0_after_move_assign |    1409490 us |          0 us
Layer_0_end               |    1409490 us |          0 us
Layer_1_start             |    1409490 us |          0 us
Before_matrix_init        |    1409491 us |          0 us
Middle_matrix_init        |    1409491 us |          0 us
After_matrix_init         |    1409491 us |          0 us
After_matrix_mul          |    1423230 us |      13739 us
After_matrix_add          |    1423459 us |        229 us
After_matrix_relu         |    1423510 us |         51 us
Layer_1_after_return      |    1423512 us |          1 us
Layer_1_after_move_assign |    1423513 us |          1 us
Layer_1_end               |    1423514 us |          1 us
Layer_2_start             |    1423515 us |          0 us
Before_matrix_init        |    1423516 us |          0 us
Middle_matrix_init        |    1423516 us |          0 us
After_matrix_init         |    1423517 us |          0 us
After_matrix_mul          |    1437166 us |      13648 us
After_matrix_add          |    1437373 us |        207 us
After_matrix_relu         |    1437412 us |         39 us
Layer_2_after_return      |    1437413 us |          1 us
Layer_2_after_move_assign |    1437415 us |          1 us
Layer_2_end               |    1437416 us |          1 us
Layer_3_start             |    1437417 us |          0 us
Before_matrix_init        |    1437417 us |          0 us
Middle_matrix_init        |    1437417 us |          0 us
After_matrix_init         |    1437418 us |          0 us
After_matrix_mul          |    1437719 us |        300 us
After_matrix_add          |    1437719 us |          0 us
After_matrix_relu         |    1437720 us |          0 us
Layer_3_after_return      |    1437720 us |          0 us
Layer_3_after_move_assign |    1437720 us |          0 us
Layer_3_end               |    1437720 us |          0 us
Batch_31_end              |    1437720 us |          0 us
-------------------------------------------------------
================================================================================
  Mean latency : 32.205 ms
  Std dev      : 5.31326 ms
  Throughput   : 7949.08 samples/sec
================================================================================
Wrote logits to: cpp_output_logits.bin
Wrote preds  to: cpp_output_preds.bin
